dataset,id,fp_sol,Address,SolidityVersion,SWC,DASP
SolidiFI,Overflow-Underflow-46,692b867f51eccbcd595c923fd9fbbff7,,0.6.0,[101],[3]
SolidiFI,Overflow-Underflow-23,e96ac06cbc1f57f65cb97d5b9c94ad67,,0.5.2,[101],[3]
CodeSmells,0x2128ed30ffef264f70f2d6237108f8aa02fb3b64,fa02bf36360ba9febb67ee3c0a6fa3f1,0x2128ed30ffef264f70f2d6237108f8aa02fb3b64,0.4.4,[103],[]
SolidiFI,Overflow-Underflow-47,1b3486dac06eb803b92f74b3f15e66e5,,0.5.11,[101],[3]
CodeSmells,0x215b4a7cd7f4ad4594867bbcc91cac08c83ab507,70a015ff90bd920aa01c03ee10ab2261,0x215b4a7cd7f4ad4594867bbcc91cac08c83ab507,0.4.4,[],[]
SolidiFI,Overflow-Underflow-48,d13fdf3c09cdc6be10c4a23c84872801,,0.5.11,[101],[3]
CodeSmells,0x218aa06eabc62f2668b0a1e1307d9f7ec47d29a2,405f1b2bd2d35e2a0f5d4d9753a3675f,0x218aa06eabc62f2668b0a1e1307d9f7ec47d29a2,0.4.4,[103],[]
SolidiFI,Unchecked-Send-18,188ab807816ab491981f51fb9c18ac69,,0.5.9,[105],[2]
CodeSmells,0x219218f117dc9348b358b8471c55a073e5e0da0b,8dee8c5353ecb38a25898c6c1dad7823,0x219218f117dc9348b358b8471c55a073e5e0da0b,0.4.13,[103],[]
SolidiFI,Overflow-Underflow-49,4a59c04698042db1d88c51de8ae1e12d,,0.5.11,[101],[3]
CodeSmells,0x22164e957ac4c0cb0f19c49b05e627675436dfe1,76f86d8427d414b242165c7c96d0099d,0x22164e957ac4c0cb0f19c49b05e627675436dfe1,0.4.11,[103],[]
SolidiFI,Overflow-Underflow-5,b7b273dcda5b51a458a63217bc707d65,,0.6.0,[101],[3]
CodeSmells,0x225ad9683005ce6fde4eae78c7ed91a499182378,43ed6b5ec1c30671119d41652c50b580,0x225ad9683005ce6fde4eae78c7ed91a499182378,0.4.19,[103],[]
SolidiFI,Unchecked-Send-19,ecc174f0c0503ec1b833e6b36c5a2525,,0.5.1,[105],[2]
SolidiFI,Overflow-Underflow-50,7dd18fb5fc95fc38b5c7d6442326b074,,0.5.11,[101],[3]
CodeSmells,0x23166b7900d968f2a2100829b0a19540aa2f7cf1,662e96aba0463e857799b3bbdd600a21,0x23166b7900d968f2a2100829b0a19540aa2f7cf1,0.4.11,"[103, 120]",[6]
SolidiFI,Overflow-Underflow-6,93eeb3f33cca12ca238bb958e8b6a15f,,0.5.8,[101],[3]
Doublade,0x775a86858b77cbe7950bb307525a6459d6b01411-DSExec-reentrancy,b9ae0ce221e3a700bdb751262a4e5aab,,0.4.21,[107],[1]
ContractFuzzer,epocum-freezing_ether,bed7589271a360ef6ec93414c20636ee,0x3a309d529957b33d7456641f264728dd47e1c362,0.4.18,[997],[]
CodeSmells,0x23a20f8e0b5c79f39a2b4395a610a60fb30bc71d,a0aeea5d94dc7df60b42bfb1317d8f0f,0x23a20f8e0b5c79f39a2b4395a610a60fb30bc71d,0.4.14,[103],[]
SolidiFI,Unchecked-Send-13,77f7a4aeb42a2ba25d6b4f38c790d18e,,0.6.0,[105],[2]
CodeSmells,0x26d08b9d227933a85e855656dc46ab889e183c88,72c7afddfd98c2b03e56fee91ef8c659,0x26d08b9d227933a85e855656dc46ab889e183c88,0.4.15,[103],[]
SolidiFI,Unchecked-Send-2,1f077783b64869c567cbf82382954b7a,,0.5.1,[105],[2]
CodeSmells,0x26e75307fc0c021472feb8f727839531f112f317,082ed9ae36dd6c067358fd3d5e33bfac,0x26e75307fc0c021472feb8f727839531f112f317,0.4.11,"[115, 120]","[2, 6]"
SolidiFI,Overflow-Underflow-7,1b15a0a530394a1ff5768af418ebfecc,,0.5.8,[101],[3]
SolidiFI,Unchecked-Send-14,79423862b1d3535d13dc4a11e8bb4145,,0.5.1,[105],[2]
CodeSmells,0x27218c41e1054dc0484acd2ad35def0ffd17782a,ec66c7985a3fca0c5b59dca74b1ab5c2,0x27218c41e1054dc0484acd2ad35def0ffd17782a,0.4.18,[103],[]
JiuZhou,IntegerSignednessError,f8d239d0de68cced8a4df21d91396edb,,0.6.2,[999],[3]
CodeSmells,0x276f5da0f6c7b55129570ac7195e6e65122a4cd0,251488856f4508e81cddb3f74472609e,0x276f5da0f6c7b55129570ac7195e6e65122a4cd0,0.4.15,[103],[]
SolidiFI,Unchecked-Send-21,e43d57a93a3b3c88f95bec0f5070f27b,,0.5.11,[105],[2]
CodeSmells,0x27ba31d1f1219ba326a30c9fb9e17fb4d6a364a7,4192ca07e1674db29ba56e48ab096ce6,0x27ba31d1f1219ba326a30c9fb9e17fb4d6a364a7,0.4.11,[103],[]
CodeSmells,0x282eaf0c93b535731c1a2ef26a568e6131980c4a,e411ad7f0a61cd3967a0045764b9969c,0x282eaf0c93b535731c1a2ef26a568e6131980c4a,0.4.15,[],[]
SolidiFI,Unchecked-Send-22,6a42f80b124205bd4d78f997d8db5544,,0.5.1,[105],[2]
SolidiFI,Overflow-Underflow-8,f0f27a563953c88c95031b53f4bde0dd,,0.6.0,[101],[3]
CodeSmells,0x286bda1413a2df81731d4930ce2f862a35a609fe,b22c1619bedaa2a5c01884e8ee91ff04,0x286bda1413a2df81731d4930ce2f862a35a609fe,0.4.11,[103],[]
SolidiFI,Unhandled-Exceptions-43,0d8fa90a6d3b16bb345153356933a128,,0.5.0,[104],[4]
SolidiFI,Overflow-Underflow-9,331f0f3635feb0ea21054662ac82a35b,,0.6.0,[101],[3]
CodeSmells,0x286e052bc8250250566683424001ee5224867d91,b37d7077feeed635bf11c21fd9da3037,0x286e052bc8250250566683424001ee5224867d91,0.4.18,[103],[]
CodeSmells,0x2873b3659847cf9a069041fe4f5e48786afcb632,9dc3f78c9625847712b1bef223f2a000,0x2873b3659847cf9a069041fe4f5e48786afcb632,0.4.9,[103],[]
SolidiFI,Re-entrancy-1,21985a992947eae31639ec0add23d5ab,,0.6.0,[107],[1]
CodeSmells,0x2956356cd2a2bf3202f771f50d3d14a367b48070,6a7c9fe18a54014989f183594f750b7e,0x2956356cd2a2bf3202f771f50d3d14a367b48070,0.4.11,[],[]
CodeSmells,0x29aa20fb9b23421e310bdb8a7cfb81d7fbb4a1b3,8c71a9d8ecb3c85c6411ba1a6a09d723,0x29aa20fb9b23421e310bdb8a7cfb81d7fbb4a1b3,0.4.13,[103],[]
SolidiFI,Unchecked-Send-23,e7e3f0903fafd53582326a487b1dfdbf,,0.5.2,[105],[2]
SolidiFI,Re-entrancy-10,3b11e8a8b98e268d189768525b510d1f,,0.6.0,[107],[1]
CodeSmells,0x29b77fa51f36991f99bbeb702471b7227510d05a,ca30ea7e62acccfd86d31727c1034a14,0x29b77fa51f36991f99bbeb702471b7227510d05a,0.4.4,[103],[]
SolidiFI,Re-entrancy-11,d7394b6244995de43d9542b937675520,,0.5.0,[107],[1]
CodeSmells,0x2a0c0dbecc7e4d658f48e01e3fa353f44050c208,38827a755c0cd886e447b05dd20aaaf4,0x2a0c0dbecc7e4d658f48e01e3fa353f44050c208,0.4.16,[103],[]
CodeSmells,0x2af47a65da8cd66729b4209c22017d6a5c2d2400,74a9cc8e9d2ced3567d9cd2dbcd44600,0x2af47a65da8cd66729b4209c22017d6a5c2d2400,0.4.18,[103],[]
CodeSmells,0x2c1180e2818069e5a9f911e636fb8f3db5106a9f,cbcd9f271ffaad57ef9735eadd89544d,0x2c1180e2818069e5a9f911e636fb8f3db5106a9f,0.4.18,"[103, 997]",[]
SolidiFI,Re-entrancy-13,b7467da073c5c80750ad5740fec17c8d,,0.6.0,[107],[1]
