dataset,id,property_holds,chain,addr,contractname,fp_sol,fp_sol2,fp_bytecode,fp_runtime,SWC,DASP
CodeSmells,0x0348b55abd6e1a99c6ebc972a6a4582ec0bceb5c,t,main,0x0348b55abd6e1a99c6ebc972a6a4582ec0bceb5c,PromissoryToken,d46200bf3b38ac508acab83a98daae38,fbad6e0be77f4fc8b6819e249e15ddae,ac522bae368479ff19caf10651d24d2d,872fbbb16da61e08e734147473fa4112,"[103, 128]",[5]
CodeSmells,0x035a401972f228b58dcae76bf318b54ed036d680,t,main,0x035a401972f228b58dcae76bf318b54ed036d680,MultiSigWallet,af23f64f2837b1a629f6c7903507ad68,d4f8b6e3e2f15960352277a3ed19324b,86b9e3eaae6d11ad556a0c4899135bb0,60bd246c8ed8a6de99630ee54b82a6f4,[103],[]
ContractFuzzer,PreAdsMobileToken-numberdependency,t,,,,71389e64ab96ff841df2394fa13a7429,47b374ffc436f2403a4e03b41f2d5624,,010de5732ab3f2dc8f5dca502db0f4e3,[120],[6]
CodeSmells,0x040d11c850fb167cddb1e4d308fe9062fddaebd1,t,main,0x040d11c850fb167cddb1e4d308fe9062fddaebd1,MultiSigWallet,2e99e4754aab5a8d7078f38a2ffa3c49,d4f8b6e3e2f15960352277a3ed19324b,1457842ffbe83185d4f2a23a0f8c0051,d4e6cf8e1ec89e962cfc1c6852500c95,[103],[]
SolidiFI,Overflow-Underflow-31,t,,,FeeTransactionManager,e42f79800a4c6a1bf6fded5cf76c5b5e,6ffd35a74e52932c9ce280caa7d7287c,,,[101],[3]
SBcurated,modifier_reentrancy,t,,,ModifierEntrancy,c373e8c9c600c430ebbc72e0aba07cbf,b324d3463495b8558948a273cd696980,,,[107],[1]
CodeSmells,0x04c62019ab478bff5874e7b7d9bc84fcf7e30025,t,main,0x04c62019ab478bff5874e7b7d9bc84fcf7e30025,MultiSigWallet,54d71e8cbee37d30173034d73ba5f1e2,0f24818dd063eb43a4481e4694e5a235,1fd844c5411c46ab739e191fd7664b39,753062a730c7be89f5579eea11415364,[103],[]
CodeSmells,0x05580ac8bdcdecee70c39592cd07c303992d58b8,t,main,0x05580ac8bdcdecee70c39592cd07c303992d58b8,MTBUSD,ff72d7b903927301002e0a13880a2bfe,cf1aeed1f8b412eba63be5ca53994a28,9222af7e56fd4e62260d2906dd9e2ba6,5a8a8b0e8aa3d16bc1a12b09cea1d2d1,[103],[]
SolidiFI,Overflow-Underflow-32,t,,,AsseteGram,6e820710a056a4949c7ee0ba07bdd629,215747ab4836aaf0b5f091790e809bdb,,,[101],[3]
CodeSmells,0x05d379b48a8622ae4018309e116420db4a38a225,t,main,0x05d379b48a8622ae4018309e116420db4a38a225,ELYTE,55b9ce83f39d104eaa3c1e41c7dce744,7a690ae2703891753958018ecfd4b0fc,3d4c2dcd059ffc67bdd50aca3948166c,d695318779ebc92330c152fcf0de93a3,"[103, 114]",[7]
CodeSmells,0x06012c8cf97bead5deae237070f9587f8e7a266d,t,main,0x06012c8cf97bead5deae237070f9587f8e7a266d,KittyCore,52713e629e1353b00302037ab5e48fbf,3915e6deb91fe64f84f46c22e6459c3e,77cc48432198d547faae46bbeafa0aa5,09186ca79eeeeb4220ddd083d1a1aa12,"[103, 104, 120, 135]","[4, 6]"
SolidiFI,Overflow-Underflow-33,t,,,Staking,ee686c1134498ebb2157cb061acc2b75,1236e6eecb897140d4aee1a6e911345a,,,[101],[3]
CodeSmells,0x060e1e5ca588561431822e296aeab1fdecc893dc,t,main,0x060e1e5ca588561431822e296aeab1fdecc893dc,ApprovedTokenDone,7ebd71a2ad69c9f4bcb733c440646994,983f1d0a24b2329e9c634333d104f039,86465cc25c1dfcb3f3dab3800088e935,ae83214b701d7570bbd1ea29dcf3af5a,[103],[]
CodeSmells,0x06ee3390532f493b4c3a41aa6e396ec750c038d7,t,main,0x06ee3390532f493b4c3a41aa6e396ec750c038d7,ECOMCoin,12645b34852f3ce8d47bc4bd68ec5bf2,e6a3b9b322b44fd79b62bd962af5a389,08f8fa20a6f18e917a9f527d896943e8,eb375fb53f0ddd66aefada6647728ac3,[103],[]
SolidiFI,Overflow-Underflow-34,t,,,LollypopToken,5e4961d7c9d36a805b2dff709a2c61cc,484bc87837be14403ffb66f5d923f019,,,[101],[3]
CodeSmells,0x075a5d77e17502aba0388746aa229bb33682f521,t,main,0x075a5d77e17502aba0388746aa229bb33682f521,TopCoinDistribution,f1239915021736421c13fb9a3acb998b,e3fa8d8de4b8e038a1f8a91642cd16fd,e0a35ac5969e5ca001d4666b4b47382e,c17d5c45089bc0e0a1cbfe86012e7146,[103],[]
SolidiFI,Overflow-Underflow-20,t,,,RampInstantEthPool,3da12140af9541c656baa96decdbb670,504f31a3d1ad94fc1079cf52fb43de8d,,,[101],[3]
CodeSmells,0x08fca9bfaed36c29ee3435206158f13dedf4a859,t,main,0x08fca9bfaed36c29ee3435206158f13dedf4a859,MultiSigWallet,cdda336d7b70475113fcf01536e6c032,5548d7dd7359438fa11479a20c9339af,5b4a20f75aa86c8305cef1b378548c0e,0f61a0cbacc992cdf7028b01692bea1d,[103],[]
CodeSmells,0x0905a9844f41d1be68f99dd4bd51be6838892010,t,main,0x0905a9844f41d1be68f99dd4bd51be6838892010,TaylorTokenTGE,e0c2c275216d27c15818615b0bf583c6,c613a8aa1bb6eda8f633b19caedec1a3,d2340c13a4c84f1e7ee56f4f322fbc30,9f11d5143d1cf15e294c82f4083e13b0,[],[]
CodeSmells,0x090fc358fa1a992c083590c7dd33ad5208a02e9d,t,main,0x090fc358fa1a992c083590c7dd33ad5208a02e9d,MtcToken,01d3a06244c775067a25e643e2e3af73,dcc64a641d4d908944f9cee8a6248a8a,84a49aa4c6b9af2e474e9d43c5d557b7,981bab474b6412439e6121e3b6e15970,[103],[]
CodeSmells,0x092d3374f942bb4a99ce64f37fa7e661fdd1e74c,t,main,0x092d3374f942bb4a99ce64f37fa7e661fdd1e74c,Crowdsale,9795608a4a76b3be162bef7fdfad6afb,d42d731ed792ec2b084d5638c61a9abe,9ee95f4720cf5d48a574ed2b1a2371b7,2462475f8bde24f08a83903a13038313,[103],[]
SolidiFI,Overflow-Underflow-21,t,,,StableDEX,d813e6a1d3f2a9f4978f49c8912ec63b,bcc32850c1283aa2bd16cf4be97b84a3,,,[101],[3]
SolidiFI,Overflow-Underflow-35,t,,,BitpayerDEX,23cdcd6d3e6ea50e02950ca2383949f3,73dfc99a7c60199de6793a68c108997c,,,[101],[3]
CodeSmells,0x09678741bd50c3e74301f38fbd0136307099ae5d,t,main,0x09678741bd50c3e74301f38fbd0136307099ae5d,LocalEthereumEscrows,03cb12826f2844106216a23484264edf,2c73a20b08f6c48f744212065770f26f,573a5f3992797987cc0f3afdd9effec3,31ed24dfb631ff7db34ed865d0e2559d,[103],[]
CodeSmells,0x0b1724cc9fda0186911ef6a75949e9c0d3f0f2f3,t,main,0x0b1724cc9fda0186911ef6a75949e9c0d3f0f2f3,CrowdsaleToken,6e1b1058ee39fb539b78f84cfcc7933c,c057388aadf928307c9126c74b3fb15d,0102cc5aca947d7dc1c1730eac888a9f,d4441f63ef5ead8c5ac5ec0c631fd1d6,[103],[]
CodeSmells,0x0b6bc31fe6839ec3b8cfc98819cec7fa64158a8f,t,main,0x0b6bc31fe6839ec3b8cfc98819cec7fa64158a8f,DeadMansSwitch,110268472a8346dcd64fd38fa5f1adc4,55a5eb5b6050765c697ad99ae11629e2,b06ba4482b84322c48cc8e88483c58b9,08f140faaaa18a34885c316815552f4c,"[103, 107]",[1]
CodeSmells,0x0b8d56c26d8cf16fe1bddf4967753503d974de06,t,main,0x0b8d56c26d8cf16fe1bddf4967753503d974de06,GavCoin,e1cd8c9ae4d253314aa01e0351d41404,e1cd8c9ae4d253314aa01e0351d41404,0f5f23543f646c591660190e6a841198,8aba0427587fd2d2e8fc9ec3f5b10672,[103],[]
SolidiFI,Timestamp-Dependency-12,t,,,Grand,a9a2697e134180944bfa16232a11aaa8,f80fc0f1cccd0da1438fa050df88cc14,,,[116],[8]
CodeSmells,0x0b9e9c56ec900fbea85546444458d3c31ab60572,t,main,0x0b9e9c56ec900fbea85546444458d3c31ab60572,BitcoinAdvantage,bf2af91f38da86eb0c25ca4f98816b69,e5b44d3f36779f91a55d4d60df5b8695,3b80d35d83cfa9b3b7cd3d8559601617,0eaf5caadcd5d170bf7954c3e6944fd8,[103],[]
SolidiFI,Unchecked-Send-20,t,,,RampInstantEthPool,a834375dc099e913fc9e7668ac8c1404,f5d9f7f3a1dccd14123ab6ced540f1f3,,,[105],[2]
CodeSmells,0x0ccb03cb1a89808209eaebbcb059ed05e44cb9cf,t,main,0x0ccb03cb1a89808209eaebbcb059ed05e44cb9cf,CrypviserICO,504d2a0ec5897ff5fa31ab8b5d829f3a,72025341035e71f78423bbbf931bb035,c43b645939d4776607cfeac23ff162c7,09f674b4f66ece01aa27b6f7f110e9f1,[],[]
CodeSmells,0x0dcfdb9f5496ed7f62dd0ac019c7daf184a66aef,t,main,0x0dcfdb9f5496ed7f62dd0ac019c7daf184a66aef,LVRCrowdsale,c0103edee5c2f2f0d148e0030100a67e,1ba1f1cf6ee47711a829caca2baf300e,aebd3537815212fe52590bbf9ca82e87,0a24d24458107bd94466f01ed1923f8b,[103],[]
CodeSmells,0x0de2ad05856f8f5bfd8284d540a5d8c3aec4dc9a,t,main,0x0de2ad05856f8f5bfd8284d540a5d8c3aec4dc9a,EthereumLimited,36abf99442c0b7fa55616cfb1a6a243a,8165b1c9631a8f7d12da6fef9a78b092,68cbdc9ddd83b9aa90f049b9edf9a8c7,55eb03c1684a5b44bb0904ff803671f0,[103],[]
CodeSmells,0x0e915b35cc269b2dfc8bbd8e4a88ed4884a53efc,t,main,0x0e915b35cc269b2dfc8bbd8e4a88ed4884a53efc,CrowdSale,987beebed3086ee6d2f5472e1d3ad186,84e4ef0a2019f16239b9f611841eb036,5628406669d31de43a449ebfde33f597,51f25571a1d2b7a927cb1e6f01d7730b,[103],[]
SolidiFI,Unchecked-Send-15,t,,,MD,48a46f62a5ee4383d29c9ac00e406b23,4125513da1d9819545f3d5c528eed15e,,,[105],[2]
CodeSmells,0x0f4a28085713c1a5dedc5d6f471c79afe2d9321e,t,main,0x0f4a28085713c1a5dedc5d6f471c79afe2d9321e,MultiSigWallet,5f1ad652df4da4ae79396b309978a162,0f24818dd063eb43a4481e4694e5a235,294217e8d032219d1a7a60904097ebc4,dd177cdc96950ffe12192fca3f296605,[],[]
CodeSmells,0x0f4cafdce3737601c598bcfd4bbd69f75786ba40,t,main,0x0f4cafdce3737601c598bcfd4bbd69f75786ba40,MagnusSale,ea0c6a170020a5a4fed21f18a2d4bb43,74ca68d2315a2acf84ae6436885e9e46,a88916b5f2d38b4fb26d52fb054bc86f,2aaf1df62017cfbb02fca7601f1f74f9,[103],[]
ContractFuzzer,EtherTool-numberdependency,t,,,,b1a122f7e0f55faa95ffffc716a4ea7a,6a3e791d93ddaf6533021012d5f581e8,,52f9f121da668c6483327ad1901b5a33,[120],[6]
CodeSmells,0x0f598112679b78e17a4a9febc83703710d33489c,t,main,0x0f598112679b78e17a4a9febc83703710d33489c,MoneroGold,9059c7ef72243dbda3c1a138b0ebba5a,db9803877536b5a47f5734090f047f4e,116371fe5c7ba1a9efa4df85b56ed5a2,2d3c9203ccbe4fe65fb8655ba9732c33,[103],[]
CodeSmells,0x0f5d2fb29fb7d3cfee444a200298f468908cc942,t,main,0x0f5d2fb29fb7d3cfee444a200298f468908cc942,MANAToken,7be319d8a6c96e4f2e152755c24511dd,f4591d21c533f1ac1e3de0709849230e,7c1e5d3e340244d55d67e3cdc8995f14,485397052545565b0b9d4c3ad73486b9,[103],[]
CodeSmells,0x103c2c150a2dbcc277ee084c59881978060c8c22,t,main,0x103c2c150a2dbcc277ee084c59881978060c8c22,SmartBillions,c980d3ebc5971f1b7ce75628fb471c9f,c22278bae19c9a3ad0aac42278ac4213,aebe4cb04f224c913f526e9afbec93b0,023aae0e6bb6773b515dd83215993504,"[103, 120]",[6]
CodeSmells,0x10b7d09dca7f9c6d33a9aeef5bf2bb5ce3ec1550,t,main,0x10b7d09dca7f9c6d33a9aeef5bf2bb5ce3ec1550,JBXICO,2c5c8d27c7b2b5a156bdfb8ca4f84f98,3bf3572d0cb10d520095b22d9109343f,b5f2e870f305028599288bf62f702eb5,8376e929af73f52f724a67fcf341cde2,[103],[]
SolidiFI,Overflow-Underflow-37,t,,,AugustCoin,6118522e73e0a3476fee31c1401c4c1b,1314e237c378a9a2c6bfedea30e40a5a,,,[101],[3]
CodeSmells,0x10e32d84d8bd44b68e99c6fe147ef2ba63e6ae22,t,main,0x10e32d84d8bd44b68e99c6fe147ef2ba63e6ae22,HangSengToken,947a23bf4eb57a0b06d39b7d682d1c42,8c46f0b1bc8cb24ef3d5c8b9f4d67230,3bd1f0168fa6e201ee9658110efb9fcc,0913bb0f755267fa740ef3c0d74b82cf,[103],[]
CodeSmells,0x11524a168d1b888df781a87a6b4511f199b543ad,t,main,0x11524a168d1b888df781a87a6b4511f199b543ad,AllPubs,673153daea8ea5623257cc0383813183,7aa7dcc4f1271d594bac8739c86f32ed,cb7ff336f5f1e3a406fd5ea025ed9a8d,c3d37c4959d7b0c952ec8a3329ee8ee1,[103],[]
SolidiFI,Timestamp-Dependency-4,t,,,PHO,75a1d4f547c131286f22e2f684e7e2ba,a756abe80788338d34029e7c76842368,,,[116],[8]
CodeSmells,0x11d4ec0991951b5ea20a1f3bf0c9e36e054b1e55,t,main,0x11d4ec0991951b5ea20a1f3bf0c9e36e054b1e55,Bionic,0999db04d3a85b942cb70b14f4c343bb,d9c33055f34c88b63d7b2b1e801f096d,383deec08608ce6daf1e42be8aaa8a3c,1414defa8ebfd4d096aab4a2bb8f04fd,[103],[]
SolidiFI,Overflow-Underflow-38,t,,,BIGBOMBv2,41f84b0b8118d03b17aa7d01c6bb4fe1,758a9c94de4de6c69831088fe6b438a7,,,[101],[3]
ContractFuzzer,BurnablePaymentFactory-freezing_ether,t,,,,630db584a83676a1a9bfdbb00380c4c6,2e3645f6e39d57b306746d7f2267a669,,82359f80b0df832e311ae1048c52deb9,[997],[]
CodeSmells,0x129acbb3ad1a3ad13fec0fc7ca26811a487e14c9,t,main,0x129acbb3ad1a3ad13fec0fc7ca26811a487e14c9,Crowdsale,388fe69f627cff7367fe3b55f75c286d,e09e0bf0eeef25d23ed047074150230a,54842076ee28a3181db4b470a80bfac3,299275dc4b0266ee954d49c7bd1e77c5,[103],[]
ContractFuzzer,SingularityTest20-numberdependency,t,ropsten,0x503ddb685664357f15a368ec70eec54b79da7363,SingularityTest20,c3e88a7dcd37d1234601d890c7e1dc69,55de0c6fe10609faa293a9e8c223dd28,,7b3964723628ef17ff1ebf1fe0689275,[120],[6]
ContractFuzzer,ERC721_token-freezing_ether,t,ropsten,0x3a0f80762a4e9f54ebac707a03406c52a28c4b2b,ERC721_token,e7e14a0cc4db1fd170b5f4424ec2ebbd,04a5794954a580b9343e59575df5a33d,,f60a66adc3931552974c62e5a448131a,[997],[]
CodeSmells,0x12b58582694d1f854ce2a947b27be598569fbc92,t,main,0x12b58582694d1f854ce2a947b27be598569fbc92,SeneroToken,86748929cf21dfa60ac54eb5e16e2717,4bb829a5478ff2291808b1ce7fda69d6,77d5f12fd362e61c2ab083c74e9b8296,acfc2d943ccc5327e942625aca2e7f72,[103],[]
SolidiFI,Overflow-Underflow-22,t,,,MindsyncPlatform,07dfae0441fd39d7c11c113600f30091,e753cd31f76bea434c6d5fb51fcea401,,,[101],[3]
CodeSmells,0x13ce614e9d7ce609dedba1b42ba2163426ba5ace,t,main,0x13ce614e9d7ce609dedba1b42ba2163426ba5ace,Xtime,0901241c8dd29426865fcbbe5ba3b634,fb8a22600c761c4eb670b2a030a0c443,e16d036d674e886fa7a399e7ff637c30,bf748e0be6165cea466c2fe75d797c7c,"[103, 997]",[]
SolidiFI,Overflow-Underflow-39,t,,,TAMCContract,786f6d65d4d8cd05531d280e4492f592,48ca3237fccdd25acb798a5a04f5d670,,,[101],[3]
CodeSmells,0x13ea82d5e1a811f55bda9c86fdd6195a6bd23aed,t,main,0x13ea82d5e1a811f55bda9c86fdd6195a6bd23aed,TravellingFreeToken,38651e52a30d641b9cf429c109960637,beab75cf6838d86888bcb08a57df26a4,f7ae5d0bc92749c806ec0cd7689519ea,52995954e15ebd370bf831915a4828d8,[103],[]
CodeSmells,0x141766882733cafa9033e8707548fdcac908db22,t,main,0x141766882733cafa9033e8707548fdcac908db22,DungeonCoreBeta,83f6dea6686e660fcc648f7a601df9dc,657f8cc5f383a08a16f1d5135a0fb9e5,5475fb8bfc4ce59c4115a66ce5c9e3c7,98feb1759852b5ac5f3f0175ec290317,[103],[]
CodeSmells,0x14a3f4795076c0ae67c2aa9efc10e58427a00dff,t,main,0x14a3f4795076c0ae67c2aa9efc10e58427a00dff,EtherShipsCore,30daf8415108165389473c320b172cea,68d59f87c6e1072598ee68db52329e0c,f0e56b9fb1c6c45804ce6d7b8f243f72,7bb2cdd532b84a5d7f3bc6a53149f587,[103],[]
Doublade,0x395df49c20e34a7ea995cbf546e54f66172992ea-BlockHashRNG-lowlevelcall_result,t,,,BlockHashRNG,c6bc7996daf9cf5319935f1ba6def79e,62370e01ea0ce7840a00043ae3f71313,,,[104],[4]
CodeSmells,0x14b233a46cd4bdfdb7ca29aa0fd2406f667f8ff6,t,main,0x14b233a46cd4bdfdb7ca29aa0fd2406f667f8ff6,Power,5ca5f1ad8c2ad022aa9997134a0a2d80,9c641ce680acb8e45df93d2b0302b8c8,f7bcf47f6f3ed9437b424541964f26fd,0f13212dcb22c774d8a57d78f7e1bb2f,[],[]
ContractFuzzer,ERH-freezing_ether,t,,,,2a6c66d0115d84e081212a7821e78470,4c193c4e9c4e117fc7f5675379fd1f9a,,0d056dcd0efe8aa61e812d82d5a273f7,[997],[]
SolidiFI,Overflow-Underflow-4,t,,,PHO,b7ab48206bb0a06aeda50deceddbeeca,1805ee54046332687b49c05dc31d5677,,,[101],[3]
CodeSmells,0x14c6c5b52827b9fffef52e08ee2479498e5c9cf3,t,main,0x14c6c5b52827b9fffef52e08ee2479498e5c9cf3,HolidayCoin,85c32efb2bca5f87ca41331fcd7f2956,7ee5f5d843984fb9a6b3e693f499a865,506c6ff3f295425070813981c6058637,e0b85ad0a4edb73c128c03a1a637ff75,[103],[]
ContractFuzzer,TransferReg-delegatecall_dangerous,t,,,TransferReg,f3cf16231d802f33c3dbba588332e660,b842abd09ea796a92731883ed2e92297,,755512fe9aa54e1a91866b1bf99c618b,[112],[2]
CodeSmells,0x14cf6193935b17fc72649ba420fdd5bfdf1f0001,t,main,0x14cf6193935b17fc72649ba420fdd5bfdf1f0001,OpenLongevityPresale,ef0f4b8310ff1ff7275a75136ac5f11a,078e67208f1b5a60772b7234cbd38a61,5f348cc4095cc7c80b09b107aefbe012,2879d85fcfbca8f55eca012432944b4d,"[103, 107]",[1]
JiuZhou,MissConstructor1,t,,,Missing,84eed6d15252786519030e276969c245,4837cd7d35fb165f2ca8ce1b2e8f83b6,eb487c18f0b8aa75011e5d1e09dc3500,4ebb606ed60d08e8291106d3eb9e12e9,[118],[2]
Doublade,0x395df49c20e34a7ea995cbf546e54f66172992ea-KlerosLiquid-lowlevelcall_result,t,,,KlerosLiquid,c6bc7996daf9cf5319935f1ba6def79e,62370e01ea0ce7840a00043ae3f71313,,,[104],[4]
CodeSmells,0x14f109d126c58b5bf55cdc51b9bd90b21e6a6de5,t,main,0x14f109d126c58b5bf55cdc51b9bd90b21e6a6de5,RESToken,92d20a8616bd73161b47dd38aa43bcee,58aa645840b6eacc09c8801d3e5703db,493045b56147b1e8c55658fc24850ec3,5f2fcfe362f946bd6d54140e2e49d9a0,[103],[]
CodeSmells,0x155e7e9ab193aa37c87d22f66002e3db64c9e0ce,t,main,0x155e7e9ab193aa37c87d22f66002e3db64c9e0ce,PropsToken,3676cd599e632e7e614abaf9683e30dd,c82930d16d379a4d5f427d7446d6d698,0771e57f3b99e269427296a82698b324,4a914f68093545cc94da31941a700453,[103],[]
ContractFuzzer,Xtime-freezing_ether,t,,,,9446113f9958916d39daf776a5d5dd97,4f0454a15b145cf58616311d45ae25c6,,ccd5f08fa21bc2bf3ffb4375f3238845,[997],[]
CodeSmells,0x15dbdb25f870f21eaf9105e68e249e0426dae916,t,main,0x15dbdb25f870f21eaf9105e68e249e0426dae916,MillionEther,d89b63cc266d62a8e318aef84870aead,165dec0657238d6094129f70aeb7cd91,a762866185b9c4639a535f10bd911e8e,130878560b3e9afad0534371094ab610,[103],[]
CodeSmells,0x15f2e85efb82c61ba4963b67aa1e89cf72cd0c37,t,main,0x15f2e85efb82c61ba4963b67aa1e89cf72cd0c37,AirDrop,a59a042cecdf4737884a5b754d62584b,57b5b44dec91397bcd139d5f27c3f6fd,44b6bcfebf3e22bf8d5b56ad6397dcde,a73d01c3985a61c0536dcc9dd6b3b107,[113],[5]
SolidiFI,Overflow-Underflow-40,t,,,SimpleSwapCoin,420f1e83aba46adbdbb54457e2063152,2e56189a095a5ee9f9460e179813ac1f,,,[101],[3]
CodeSmells,0x16885883e2785c56d279636b45fb85d8f9b0db23,t,main,0x16885883e2785c56d279636b45fb85d8f9b0db23,DogezerICOPublicCrowdSale,b5abbc2c1ab28d77460a6fb3bc032137,86a880faf7e0931be771ee67c00abaf1,3a81587a5f931c20740f3e215b4e16da,afef6c4c6101c5b31bffcf1501b9ed2d,[103],[]
ContractFuzzer,ZwtTokenProxy-delegatecall_dangerous,t,ropsten,0x6280c8a4301e4775412563146e8f5e483853bc31,ZwtTokenProxy,7a0eb9f303356003d534556ac308f4be,362a949155d0b7c36314b1c216a31b90,,0ff0a2722f164b4cde7d964ff416ccd2,[112],[2]
CodeSmells,0x16a0772b17ae004e6645e0e95bf50ad69498a34e,t,main,0x16a0772b17ae004e6645e0e95bf50ad69498a34e,MultiSigWallet,2b2beb388fb5b103e463206b735ae1bd,e9ad1fab3881d5d45920855bacbda17c,d56c8492cbb09ca2b3eb21638f07c1a9,f9de1fde7398241a451573e68ecee044,[103],[]
CodeSmells,0x173fc908b21b861facf54c65c10002b1e2f9c323,t,main,0x173fc908b21b861facf54c65c10002b1e2f9c323,PresaleToken,5169cb5942918e0f6ef93de6d075392d,60f0d54d6849655e12126b3ca2f075f0,36ae9b0697b736b69a11f5acc8d73860,c21782acca110b22d716b910308b1ec1,[103],[]
CodeSmells,0x1748255382157bc5d4ed7e70c56afc5c97bddf07,t,main,0x1748255382157bc5d4ed7e70c56afc5c97bddf07,Santacoin,a5ea9877fe96e676fabbdeaa0bb1ffee,f971a0f525f71daaea02b9b17b4be4bd,dd438006b2bb7f894de433ee50801817,6745b285a8a94d77e6f9ec173a81a722,[103],[]
CodeSmells,0x177b63c7caf85a360074bcb095952aa8e929ae03,t,main,0x177b63c7caf85a360074bcb095952aa8e929ae03,MultiSig,12a26b92d91099ce48b97195faf7740f,67d4d8e45e507af013fa2cd9b83b8593,71bfef10994c0b0607b4b50ac83f5712,029152c12d24375c8375c46ab8d6863a,[],[]
SolidiFI,Overflow-Underflow-41,t,,,AO,bceadcc140d54735bb49d5d0af2c7c80,b4cad0c8c99f50b42c13cee3f39f1edb,,,[101],[3]
CodeSmells,0x18a672e11d637fffadccc99b152f4895da069601,t,main,0x18a672e11d637fffadccc99b152f4895da069601,Rouleth,85d75177730994defebce91f5ee2f96b,85d75177730994defebce91f5ee2f96b,1446f4bdfaebc596a3524bd5b68409ff,bfbf02b2696c058529aed44cbb83fdfc,"[103, 120]",[6]
SolidiFI,Overflow-Underflow-42,t,,,Staking,9a33d7fc8044fae9e5539a2a02a54636,53a625ff1542271018659826e0d80436,,,[101],[3]
CodeSmells,0x19d7a9ad3b49252fd2ef640d0e43dfd651168499,t,main,0x19d7a9ad3b49252fd2ef640d0e43dfd651168499,BM_ICO,58e98e6eb7bb3599b931eb4c3fcebec9,7fe3c81028ee8374909f4a39d6394de6,96b1a9f3b38ddffce9d0a98c14947ffc,315d462054f8d31abbdd37658a47771b,[103],[]
SolidiFI,Overflow-Underflow-43,t,,,Post,6e906316f0492ecfb598521ff96015fd,b6cc38ecd1511a6fdbd0419953ae05df,,,[101],[3]
