Base,Label,In Base,Detectable By MAIAN,MAIAN_Recall,MAIAN_Precision,Detectable By Mythril,Mythril_Recall,Mythril_Precision,Detectable By Semgrep,Semgrep_Recall,Semgrep_Precision,Detectable By Slither,Slither_Recall,Slither_Precision,Detectable By Solhint,Solhint_Recall,Solhint_Precision,Detectable By VeriSmart,VeriSmart_Recall,VeriSmart_Precision,Detectable By vote_AtLeast_AtLeast,vote_AtLeast_AtLeast_Recall,vote_AtLeast_AtLeast_Precision,Detectable By vote_avg_avg,vote_avg_avg_Recall,vote_avg_avg_Precision,Detectable By vote_majority_majority,vote_majority_majority_Recall,vote_majority_majority_Precision
SBcurated,Front-Running,True,False,0.0,,False,0.0,,False,0.0,,False,0.0,,False,0.0,,False,0.0,,False,0.0,,False,0.0,,False,0.0,
SBcurated,Time manipulation,True,False,0.0,,True,0.25,1.0,False,0.0,,True,1.0,0.3636363636363636,True,1.0,0.2105263157894736,False,0.0,,True,1.0,0.3636363636363636,True,0.0,,True,1.0,0.3636363636363636
SBcurated,Short Address Attack,True,False,0.0,,False,0.0,,False,0.0,,False,0.0,,False,0.0,,False,,,False,0.0,,False,0.0,,False,0.0,
SolidiFI,Reentrancy,True,False,0.0,,True,0.0,,True,0.0204081632653061,0.1428571428571428,True,1.0,0.2547770700636942,True,1.0,0.3006134969325153,False,0.0,,True,0.8163265306122449,0.2836879432624113,True,0.0,,True,0.0204081632653061,0.3333333333333333
SolidiFI,Access Control,True,True,0.0804597701149425,0.4375,True,0.1224489795918367,1.0,True,0.0,,True,1.0,0.3136531365313653,True,0.5102040816326531,0.9090909090909092,True,1.0,0.2857142857142857,True,0.7653061224489796,0.3537735849056603,True,0.0,,True,0.1224489795918367,1.0
SolidiFI,Arithmetic,True,False,0.0,,True,0.0,,True,0.0,,False,0.0,,False,0.0,,True,1.0,0.1666666666666666,True,0.0,,True,0.0,,True,0.0,
SolidiFI,Unchecked Return Values,True,False,0.0,,True,0.0,,False,0.0,,True,1.0,0.4210526315789473,True,1.0,0.3245033112582781,False,0.0,,True,0.8163265306122449,0.4597701149425287,True,0.0,,True,0.8163265306122449,0.4597701149425287
SolidiFI,DoS,False,True,,0.0,True,,,False,,,True,,0.0,True,,,False,,,True,,0.0,True,,,True,,
SolidiFI,Bad Randomness,False,False,,,True,,,True,,,True,,0.0,True,,,False,,,True,,,True,,,True,,
SolidiFI,Front-Running,True,False,0.0,,False,0.0,,False,0.0,,False,0.0,,False,0.0,,False,0.0,,False,0.0,,False,0.0,,False,0.0,
SolidiFI,Time manipulation,True,False,0.0,,True,0.4897959183673469,0.7741935483870968,False,0.0,,True,1.0,0.3333333333333333,True,1.0,0.3006134969325153,False,0.0,,True,0.9183673469387756,0.3333333333333333,True,0.0,,True,0.9183673469387756,0.3333333333333333
SolidiFI,Short Address Attack,False,False,,,False,,,False,,,False,,,False,,,False,,,False,,,False,,,False,,
eThor,Reentrancy,True,False,0.0,,True,0.0,,True,0.0,,True,0.1111111111111111,1.0,True,0.1111111111111111,1.0,False,,,True,0.1111111111111111,1.0,True,0.0,,True,0.0,
eThor,Access Control,False,True,,,True,,,True,,,True,,0.0,True,,,True,,,True,,,True,,,True,,
eThor,Arithmetic,False,False,,,True,,,True,,,False,,,False,,,True,,,True,,,True,,,True,,
eThor,Unchecked Return Values,False,False,,,True,,,False,,,True,,0.0,True,,0.0,False,,,True,,0.0,True,,,True,,0.0
eThor,DoS,False,True,,0.0,True,,,False,,,True,,0.0,True,,0.0,False,,,True,,0.0,True,,,True,,
eThor,Bad Randomness,False,False,,,True,,,True,,,True,,0.0,True,,0.0,False,,,True,,0.0,True,,,True,,
eThor,Front-Running,False,False,,,False,,,False,,,False,,,False,,,False,,,False,,,False,,,False,,
eThor,Time manipulation,False,False,,,True,,,False,,,True,,,True,,,False,,,True,,,True,,,True,,
eThor,Short Address Attack,False,False,,,False,,,False,,,False,,,False,,,False,,,False,,,False,,,False,,
