Base,Label,In Base,Detectable By MAIAN,MAIAN_Recall,MAIAN_Precision,Detectable By Mythril,Mythril_Recall,Mythril_Precision,Detectable By Semgrep,Semgrep_Recall,Semgrep_Precision,Detectable By Slither,Slither_Recall,Slither_Precision,Detectable By Solhint,Solhint_Recall,Solhint_Precision,Detectable By VeriSmart,VeriSmart_Recall,VeriSmart_Precision,Detectable By vote_AtLeast,vote_AtLeast_Recall,vote_AtLeast_Precision,Detectable By vote_avg,vote_avg_Recall,vote_avg_Precision,Detectable By vote_majority,vote_majority_Recall,vote_majority_Precision
SBcurated,Reentrancy,True,False,0.0,,True,0.0,,True,0.0,,True,1.0,0.4137931034482758,True,0.0,0.0,False,0.0,,True,0.8,0.3870967741935484,True,0.0,,True,0.0,
SBcurated,Access Control,True,True,0.4615384615384615,0.8571428571428571,True,0.0769230769230769,1.0,True,0.0769230769230769,1.0,True,0.6153846153846154,0.1702127659574468,True,0.1538461538461538,0.0526315789473684,True,0.8333333333333334,0.4347826086956521,True,1.0,0.1857142857142857,True,0.0,,True,0.0769230769230769,1.0
SBcurated,Arithmetic,True,False,0.0,,True,0.0,,True,0.0,,True,0.0,0.0,False,0.0,,True,1.0,0.303030303030303,True,0.7692307692307693,0.303030303030303,True,0.0,,True,0.0,
SBcurated,Unchecked Return Values,True,False,0.0,,True,0.0,,False,0.0,,True,0.935483870967742,0.725,True,1.0,0.6862745098039216,False,0.0,,True,1.0,0.6862745098039216,True,0.0,,True,0.8285714285714286,0.725
SBcurated,DoS,True,True,0.0,0.0,True,0.0,,False,0.0,,True,0.5,0.1428571428571428,True,0.25,0.125,False,0.0,,True,0.5,0.1,True,0.0,,True,0.0,0.0
SBcurated,Bad Randomness,True,False,0.0,,True,0.1666666666666666,1.0,True,0.0,0.0,True,0.2,0.1666666666666666,True,0.5,0.5,False,0.0,,True,0.8333333333333334,0.4545454545454545,True,0.0,,True,0.0,0.0
SBcurated,Front-Running,True,False,0.0,,False,0.0,,False,0.0,,False,0.0,,False,0.0,,False,0.0,,False,0.0,,False,0.0,,False,0.0,
SBcurated,Time manipulation,True,False,0.0,,True,0.25,1.0,False,0.0,,True,1.0,0.4,True,1.0,0.2222222222222222,False,0.0,,True,1.0,0.2222222222222222,True,0.0,,True,1.0,0.4
SBcurated,Short Address Attack,True,False,0.0,,False,0.0,,False,0.0,,False,0.0,,False,0.0,,False,,,False,0.0,,False,0.0,,False,0.0,
SolidiFI,Reentrancy,True,False,0.0,,True,0.0,,True,0.0204081632653061,0.1428571428571428,True,1.0,0.2547770700636942,True,1.0,0.3006134969325153,False,0.0,,True,1.0,0.2677595628415301,True,0.0,,True,0.0204081632653061,0.3333333333333333
SolidiFI,Access Control,True,True,0.0,0.0,True,0.2448979591836734,1.0,True,0.0,,True,1.0,0.16,True,1.0,0.3161290322580645,True,1.0,0.1428571428571428,True,1.0,0.1580645161290322,True,0.0,,True,0.2448979591836734,1.0
SolidiFI,Arithmetic,True,False,0.0,,True,0.0,,True,0.0,,True,0.1111111111111111,0.1428571428571428,False,0.0,,True,1.0,0.1666666666666666,True,0.6122448979591837,0.1666666666666666,True,0.0,,True,0.0,
SolidiFI,Unchecked Return Values,True,False,0.0,,True,0.0,,False,0.0,,True,0.5058823529411764,0.4526315789473684,True,0.5102040816326531,0.3311258278145695,False,0.0,,True,0.5306122448979592,0.3270440251572327,True,0.0,,True,0.4183673469387755,0.4712643678160919
SolidiFI,DoS,False,True,,0.0,True,,,False,,,True,,0.0,True,,0.0,False,,,True,,0.0,True,,,True,,
SolidiFI,Bad Randomness,False,False,,,True,,,True,,,True,,0.0,True,,,False,,,True,,0.0,True,,,True,,
SolidiFI,Front-Running,True,False,0.0,,False,0.0,,False,0.0,,False,0.0,,False,0.0,,False,0.0,,False,0.0,,False,0.0,,False,0.0,
SolidiFI,Time manipulation,True,False,0.0,,True,0.4897959183673469,0.7741935483870968,False,0.0,,True,1.0,0.3333333333333333,True,1.0,0.3006134969325153,False,0.0,,True,1.0,0.3006134969325153,True,0.0,,True,0.9183673469387756,0.3333333333333333
SolidiFI,Short Address Attack,False,False,,,False,,,False,,,False,,,False,,,False,,,False,,,False,,,False,,
