Base,Label,In Base,Detectable By MAIAN,MAIAN_Recall,MAIAN_Precision,Detectable By Mythril,Mythril_Recall,Mythril_Precision,Detectable By Semgrep,Semgrep_Recall,Semgrep_Precision,Detectable By Slither,Slither_Recall,Slither_Precision,Detectable By Solhint,Solhint_Recall,Solhint_Precision,Detectable By VeriSmart,VeriSmart_Recall,VeriSmart_Precision,Detectable By vote_AtLeast,vote_AtLeast_Recall,vote_AtLeast_Precision,Detectable By vote_avg,vote_avg_Recall,vote_avg_Precision,Detectable By vote_majority,vote_majority_Recall,vote_majority_Precision
JiuZhou,Unchecked Return Values,True,False,0.0,,True,0.0,,False,0.0,,True,1.0,0.1428571428571428,True,1.0,0.1428571428571428,False,0.0,,True,1.0,0.1428571428571428,True,0.0,,True,1.0,0.1428571428571428
JiuZhou,DoS,True,True,0.125,0.25,True,0.0,,False,0.0,,True,0.375,0.2727272727272727,True,0.375,0.75,False,0.0,,True,0.5,0.25,True,0.0,,True,0.0,
JiuZhou,Bad Randomness,True,False,0.0,,True,0.0,,True,0.0,,True,0.0,0.0,True,0.0,0.0,False,0.0,,True,0.0,0.0,True,0.0,,True,0.0,
JiuZhou,Front-Running,True,False,0.0,,False,0.0,,False,0.0,,False,0.0,,False,0.0,,False,0.0,,False,0.0,,False,0.0,,False,0.0,
JiuZhou,Time manipulation,True,False,0.0,,True,0.5,1.0,False,0.0,,True,1.0,0.5,True,1.0,0.4,False,0.0,,True,1.0,0.4,True,0.0,,True,1.0,0.5
JiuZhou,Short Address Attack,True,False,0.0,,False,0.0,,False,0.0,,False,0.0,,False,0.0,,False,0.0,,False,0.0,,False,0.0,,False,0.0,
NotSoSmartC,Reentrancy,True,False,0.0,,True,0.0,,True,0.0,,True,1.0,0.25,True,0.0,0.0,False,0.0,,True,1.0,0.2222222222222222,True,0.0,,True,0.0,
NotSoSmartC,Access Control,True,True,0.3333333333333333,0.5,True,0.0,,True,0.0,,True,0.75,0.375,True,0.5,0.5,True,,0.0,True,1.0,0.4,True,0.0,,True,0.0,
NotSoSmartC,Arithmetic,False,False,,,True,,,True,,,False,,,False,,,True,,0.0,True,,0.0,True,,,True,,
NotSoSmartC,Unchecked Return Values,True,False,0.0,,True,0.0,,False,0.0,,True,0.0,0.0,True,0.0,0.0,False,0.0,,True,0.0,0.0,True,0.0,,True,0.0,0.0
NotSoSmartC,DoS,True,True,0.0,0.0,True,0.0,,False,0.0,,True,0.0,0.0,True,0.0,0.0,False,,,True,0.0,0.0,True,0.0,,True,0.0,
NotSoSmartC,Bad Randomness,False,False,,,True,,,True,,,True,,,True,,,False,,,True,,,True,,,True,,
NotSoSmartC,Front-Running,True,False,0.0,,False,0.0,,False,0.0,,False,0.0,,False,0.0,,False,0.0,,False,0.0,,False,0.0,,False,0.0,
NotSoSmartC,Time manipulation,False,False,,,True,,,False,,,True,,0.0,True,,0.0,False,,,True,,0.0,True,,,True,,0.0
NotSoSmartC,Short Address Attack,False,False,,,False,,,False,,,False,,,False,,,False,,,False,,,False,,,False,,
SBcurated,Reentrancy,True,False,0.0,,True,0.0,,True,0.0,,True,1.0,0.4137931034482758,True,0.0,0.0,False,0.0,,True,0.8,0.3870967741935484,True,0.0,,True,0.0,
SBcurated,Access Control,True,True,0.4615384615384615,0.8571428571428571,True,0.0769230769230769,1.0,True,0.0769230769230769,1.0,True,0.5384615384615384,0.1891891891891892,True,0.1538461538461538,0.1176470588235294,True,0.8333333333333334,0.4347826086956521,True,0.9230769230769232,0.2181818181818181,True,0.0,,True,0.0769230769230769,0.5
SBcurated,Arithmetic,True,False,0.0,,True,0.0,,True,0.0,,False,0.0,,False,0.0,,True,1.0,0.303030303030303,True,0.7692307692307693,0.303030303030303,True,0.0,,True,0.0,
SBcurated,Unchecked Return Values,True,False,0.0,,True,0.0,,False,0.0,,True,0.935483870967742,0.725,True,0.8857142857142857,0.6888888888888889,False,0.0,,True,0.9142857142857144,0.6956521739130435,True,0.0,,True,0.8,0.717948717948718
SBcurated,DoS,True,True,0.0,0.0,True,0.0,,False,0.0,,True,0.5,0.1428571428571428,True,0.25,0.0714285714285714,False,0.0,,True,0.5,0.08,True,0.0,,True,0.0,0.0
SBcurated,Bad Randomness,True,False,0.0,,True,0.1666666666666666,1.0,True,0.0,0.0,True,0.2,0.1666666666666666,True,0.5,0.5,False,0.0,,True,0.8333333333333334,0.4545454545454545,True,0.0,,True,0.0,0.0
SBcurated,Front-Running,True,False,0.0,,False,0.0,,False,0.0,,False,0.0,,False,0.0,,False,0.0,,False,0.0,,False,0.0,,False,0.0,
SBcurated,Time manipulation,True,False,0.0,,True,0.25,1.0,False,0.0,,True,1.0,0.4,True,1.0,0.2222222222222222,False,0.0,,True,1.0,0.2222222222222222,True,0.0,,True,1.0,0.4
SBcurated,Short Address Attack,True,False,0.0,,False,0.0,,False,0.0,,False,0.0,,False,0.0,,False,,,False,0.0,,False,0.0,,False,0.0,
SolidiFI,Reentrancy,True,False,0.0,,True,0.0,,True,0.0204081632653061,0.1428571428571428,True,1.0,0.2547770700636942,True,1.0,0.3006134969325153,False,0.0,,True,1.0,0.2677595628415301,True,0.0,,True,0.0204081632653061,0.3333333333333333
SolidiFI,Access Control,True,True,0.0804597701149425,0.4375,True,0.1224489795918367,1.0,True,0.0,,True,1.0,0.3427419354838709,True,0.5102040816326531,0.4854368932038835,True,1.0,0.2857142857142857,True,0.979591836734694,0.3168316831683168,True,0.0,,True,0.1224489795918367,1.0
SolidiFI,Arithmetic,True,False,0.0,,True,0.0,,True,0.0,,False,0.0,,False,0.0,,True,1.0,0.1666666666666666,True,0.6122448979591837,0.1666666666666666,True,0.0,,True,0.0,
SolidiFI,Unchecked Return Values,True,False,0.0,,True,0.0,,False,0.0,,True,1.0,0.4210526315789473,True,1.0,0.3245033112582781,False,0.0,,True,1.0,0.3081761006289308,True,0.0,,True,0.8163265306122449,0.4597701149425287
SolidiFI,DoS,False,True,,0.0,True,,,False,,,True,,0.0,True,,0.0,False,,,True,,0.0,True,,,True,,
SolidiFI,Bad Randomness,False,False,,,True,,,True,,,True,,0.0,True,,,False,,,True,,0.0,True,,,True,,
SolidiFI,Front-Running,True,False,0.0,,False,0.0,,False,0.0,,False,0.0,,False,0.0,,False,0.0,,False,0.0,,False,0.0,,False,0.0,
SolidiFI,Time manipulation,True,False,0.0,,True,0.4897959183673469,0.7741935483870968,False,0.0,,True,1.0,0.3333333333333333,True,1.0,0.3006134969325153,False,0.0,,True,1.0,0.3006134969325153,True,0.0,,True,0.9183673469387756,0.3333333333333333
SolidiFI,Short Address Attack,False,False,,,False,,,False,,,False,,,False,,,False,,,False,,,False,,,False,,
Zeus,Reentrancy,True,False,0.0,,True,0.0,,True,0.0,,True,0.5384615384615384,0.04,True,0.0,0.0,False,,,True,0.5384615384615384,0.0384615384615384,True,0.0,,True,0.0,0.0
Zeus,Access Control,False,True,,0.0,True,,,True,,,True,,0.0,True,,0.0,True,,,True,,0.0,True,,,True,,0.0
Zeus,Arithmetic,True,False,0.0,,True,0.0,,True,0.0,,False,0.0,,False,0.0,,True,,,True,0.0,,True,0.0,,True,0.0,
Zeus,Unchecked Return Values,True,False,0.0,,True,0.0,,False,0.0,,True,0.0,0.0,True,0.0,0.0,False,,,True,0.0,0.0,True,0.0,,True,0.0,0.0
Zeus,DoS,True,True,0.0225563909774436,0.1363636363636363,True,0.0,,False,0.0,,True,0.0567375886524822,0.1904761904761904,True,1.0,0.4600638977635782,False,,,True,1.0,0.4556962025316455,True,0.0,,True,0.0277777777777777,0.2352941176470588
Zeus,Bad Randomness,True,False,0.0,,True,0.0,,True,0.0,0.0,True,0.1159420289855072,0.25,True,0.1095890410958904,0.2285714285714285,False,,,True,0.1232876712328767,0.2432432432432432,True,0.0,,True,0.0,
Zeus,Front-Running,True,False,0.0,,False,0.0,,False,0.0,,False,0.0,,False,0.0,,False,,,False,0.0,,False,0.0,,False,0.0,
Zeus,Time manipulation,False,False,,,True,,,False,,,True,,0.0,True,,0.0,False,,,True,,0.0,True,,,True,,0.0
Zeus,Short Address Attack,False,False,,,False,,,False,,,False,,,False,,,False,,,False,,,False,,,False,,
eThor,Reentrancy,True,False,0.0,,True,0.0,,True,0.0,,True,0.1111111111111111,1.0,True,0.1111111111111111,1.0,False,,,True,0.1111111111111111,1.0,True,0.0,,True,0.0,
eThor,Access Control,False,True,,,True,,,True,,,True,,0.0,True,,0.0,True,,,True,,0.0,True,,,True,,
eThor,Arithmetic,False,False,,,True,,,True,,,False,,,False,,,True,,,True,,,True,,,True,,
eThor,Unchecked Return Values,False,False,,,True,,,False,,,True,,,True,,,False,,,True,,,True,,,True,,
eThor,DoS,False,True,,0.0,True,,,False,,,True,,0.0,True,,0.0,False,,,True,,0.0,True,,,True,,
eThor,Bad Randomness,False,False,,,True,,,True,,,True,,0.0,True,,0.0,False,,,True,,0.0,True,,,True,,
eThor,Front-Running,False,False,,,False,,,False,,,False,,,False,,,False,,,False,,,False,,,False,,
eThor,Time manipulation,False,False,,,True,,,False,,,True,,,True,,,False,,,True,,,True,,,True,,
eThor,Short Address Attack,False,False,,,False,,,False,,,False,,,False,,,False,,,False,,,False,,,False,,
