dataset,id,fp_sol,Address,SolidityVersion,property,SWC,DASP
ContractFuzzer,CompetitionStore-numberdependency,ffdd5573a77f6e6ec073385ec6417bb6,0x5f742383b6d1298980030d6af943b76cdd902143,0.4.4,['numberdependency'],[120],[6]
ContractFuzzer,ConfToken-freezing_ether,41966f478574e8ae5b828590377cee74,0x8ead30dd1b8f516bcd54b534a79c86f156f47da6,0.4.12,['freezing_ether'],[997],[]
ContractFuzzer,ControllerProxy-delegatecall_dangerous,1409eb02f72cd802b4f08b2f42aaa5f9,0xea7a7bc3ba38b2569b6bee8dcd8acb4218c08716,0.4.23,['delegatecall_dangerous'],[112],[2]
ContractFuzzer,Countdown-timedependency,570022731e452a43a792ea0dccea89b7,0x0f1cd99bea68f0d994064395d2b45315b185882e,0.4.18,['timedependency'],[116],[8]
ContractFuzzer,CreditDepositBank-exception_disorder,e7ba089a90aad5479a596c97daf7dce5,0x5bb52e85c21ca3df3c71da6d03be19cff89e7cf9,0.4.17,"['exception_disorder', 'gasless_send']","[104, 134]","[4, 5]"
ContractFuzzer,CrowdSalePreICO-exception_disorder,75a3cb5ca080ba7238e39ce50147887c,0xb33812b316e0c454039a3b48d09dfe97d11683cc,0.4.13,['exception_disorder'],[104],[4]
ContractFuzzer,CrowdSaleTRH-timedependency,eed10a52c5dad384f20562413f6bf666,0x7e0b06a487b0060d447ea0bb8415b5cc6d7bd1d8,0.4.11,['timedependency'],[116],[8]
ContractFuzzer,CrowdsalePre-timedependency,ed0a3936e5468deed4926edb8cdc8da8,0x9e7f9b0f29cace376ce86a636c749105ba9a9e0a,0.4.16,['timedependency'],[116],[8]
ContractFuzzer,CryptoCarsRent-timedependency,6c2c83535a4ffdf071abd5585b397c34,0x07222fc4cdacedfbcfc03cbed6e72fb329e8d0b6,0.4.20,['timedependency'],[116],[8]
ContractFuzzer,CryptoChamps-gasless_send,3c1f318c444b9637a65abda1decaf406,0x9720b742c04e272b5fd5be56f4b4881aa3597b82,0.4.19,['gasless_send'],[134],[5]
ContractFuzzer,CryptoDuels-numberdependency,85119ee7b315f8c3791bb0164ef0fa17,0x2931b36154a10bde01373af56623705d128155b5,0.4.20,['numberdependency'],[120],[6]
ContractFuzzer,CryptoGoldStandardCoin-numberdependency,333e470cc9be93c1ebc907fb9413426c,0x25dab234f1a0368656846412fa0c33a978315c07,0.4.18,['numberdependency'],[120],[6]
ContractFuzzer,CryptoHole-freezing_ether,24fa8ab77d6169c57bec88eeee5c23cd,,0.4.18,['freezing_ether'],[997],[]
ContractFuzzer,CryptoPoosToken-numberdependency,4d260e06d4353d45acea48b899368753,0x826f6d1242231b70832d009f7d2c99a0ca8b7a12,0.4.18,['numberdependency'],[120],[6]
ContractFuzzer,Cubic-numberdependency,2906b81bd1cfedb11b52f75ca551985e,0xfc3c1c0550188c649f70e78787c8cd9ff9d3b8d4,0.4.11,['numberdependency'],[120],[6]
ContractFuzzer,CvcProxy-delegatecall_dangerous,d2228307271503f9b22a30d9f98b6dba,0x4b4a7aa3d100676deed616e51a562e77e56b224a,0.4.24,['delegatecall_dangerous'],[112],[2]
ContractFuzzer,D2GBToken-freezing_ether,a79ec22b241e52baa50d4e1ec4c8490c,,0.4.24,['freezing_ether'],[997],[]
ContractFuzzer,DEC15Contract-freezing_ether,9c6011b0adf5be84ff6c61137dcbdb9f,0xc61733b5a407a5eefd212be7801553bb23abf83e,0.4.25,['freezing_ether'],[997],[]
ContractFuzzer,DEC15v1Contract-freezing_ether,e343f8fca22f2e70b0933ca10dab53de,0x46090653be22e5b7b035be4ecab528b70a65e9a1,0.4.25,['freezing_ether'],[997],[]
ContractFuzzer,DEEX-timedependency,f56ee1e3f76f78740e5f66aa966e70d4,0xc16cf13922c18de7842374f9baace4489f1d24af,0.4.15,['timedependency'],[116],[8]
ContractFuzzer,DIVXToken-numberdependency,7a2b6f6fbc379100627d02dd203deb78,0x13f11c9905a08ca76e3e853be63d4f0944326c72,0.4.11,['numberdependency'],[120],[6]
ContractFuzzer,DSProxy-delegatecall_dangerous,6284ce9462bc66786c706a49896073b2,0xb70f62853d7a56f58339a9e850bd7e91f3adfac8,0.4.13,['delegatecall_dangerous'],[112],[2]
ContractFuzzer,Dappster-gasless_send,01ba843f6c182b199f84e31c24935fc1,0x7f2b1d5133053f9cc5b750d2245db607233a770d,0.4.19,['gasless_send'],[134],[5]
ContractFuzzer,DateTimeLib-freezing_ether,3ec92a383dda2043bfe7c435e852a1ed,0x0be4da7701ffb8467c7445503312b2e13d90686e,0.4.11,['freezing_ether'],[997],[]
ContractFuzzer,DealarConstant-freezing_ether,4d74b035ac6fd69611fbe1ce8982491c,0xea3a5d86b0d1fd28fc24cb95c30f086e594030eb,0.4.0,['freezing_ether'],[997],[]
ContractFuzzer,DecentralandBuyer-numberdependency,56d37edcdbad29a19c64d906e452b2e5,0x4dc868d79611c2bdca51dee62873eb3a31423b47,0.4.13,['numberdependency'],[120],[6]
ContractFuzzer,Delegatecall-delegatecall_dangerous,46e6ccc99aa5cfb01a12d3041e32fa93,0x47fb2afa895f351db519827677e59ee70e5454ef,0.4.18,['delegatecall_dangerous'],[112],[2]
ContractFuzzer,DeltaBalances-exception_disorder,57b9bdeb65d7e8d48c256144f0387bd3,0x3150954eae1a8a5e5ee1f1b8e8444fe16ea9f94c,0.4.19,['exception_disorder'],[104],[4]
ContractFuzzer,DepositBank-exception_disorder,056e44e7eb5f00cae045e0b5a34b9c3d,0xcfc60841bb8a64446771704159a1130a526d4b86,0.4.18,"['exception_disorder', 'timedependency']","[104, 116]","[4, 8]"
ContractFuzzer,Destroy-delegatecall_dangerous,1e844f3c1c41a6ef685bf2637730e6c8,0x1b2f3b3a7ff2235c3c6510e0f6b71e59370f73d5,0.4.23,['delegatecall_dangerous'],[112],[2]
ContractFuzzer,DeveryFUND-numberdependency,553e36a737b05e3a38d005c34c9f1c51,0x5e7a9b977df27b80dfcb1bf015909d3a812d0556,0.4.13,['numberdependency'],[120],[6]
ContractFuzzer,Dil-numberdependency,ad6471eedf0339b881cde1f50e7624cf,0x4523351ffb38850978e4e36250bfb452ba4a1241,0.4.11,['numberdependency'],[120],[6]
ContractFuzzer,Diploma_landing_page-freezing_ether,3a4be786ac5d7bf7db38114537e1a0ce,0x211828efd7a07b7504a5ad11b0a6bdd5f4f4037b,0.4.11,['freezing_ether'],[997],[]
ContractFuzzer,Dividend-timedependency,d307e1847a3d80e690e6fe57fef9001c,0x0436d3110dee47f177bb5d9b7ea5ce5d712522e8,0.4.18,['timedependency'],[116],[8]
ContractFuzzer,DoubleOrNothingImpl-numberdependency,8e653f1e5b96dd93733803a8b6d4d7f7,0x1d80f890f497b1672f9487862978032666179338,0.4.11,['numberdependency'],[120],[6]
ContractFuzzer,Doubly-gasless_send,bbf2cc5c0fce80ca9d471521a9e19ff2,0xcc76e17a033947019e5f29b079baccdd3f8d7247,0.4.0,['gasless_send'],[134],[5]
ContractFuzzer,DropletCrowdSale-timedependency,45b758da7253bdcd27669cac748b4946,0x6f430927861d828bd625754a03d17a65eef5eb7e,0.4.18,['timedependency'],[116],[8]
ContractFuzzer,ECHO-timedependency,072123a8f7b1dc7bd849ebe6b9dd80d9,0x2ff994cdb80144fa84b2ab671fc46816d562b64c,0.4.21,['timedependency'],[116],[8]
ContractFuzzer,FarmCoinSale-numberdependency,39cf38f42bd0b51b036f0fbfbec4ef20,0xe4a3192659bfe56c740b0ed64570a4156cf2bcb3,0.4.16,"['exception_disorder', 'numberdependency']","[104, 120]","[4, 6]"
ContractFuzzer,ECT2Crowdsale2-timedependency,30b5b6a7814903c04b286d932964be3d,0xf45546fcb8c604703a0c5f1a652f01ce452ec511,0.4.16,['timedependency'],[116],[8]
ContractFuzzer,EDOGE-exception_disorder,feb17ef91c400af0157e66dab2d90ec9,0x02dbe2f315e059743376abcd22ab4908ea9fb02d,0.4.17,['exception_disorder'],[104],[4]
ContractFuzzer,EDProxy-delegatecall_dangerous,5c990d1152f99cdc49500e4276369a21,0x02f66a7d5657ee67be39349988aa1f944206ead3,0.4.4,"['delegatecall_dangerous', 'exception_disorder']","[104, 112]","[2, 4]"
ContractFuzzer,ETHLightToken-freezing_ether,1a4b459da59fbaf384442f7b64ed38c5,0x06c299dbd4d53ee82812c15bc4c997a2a998dd9e,0.4.21,['freezing_ether'],[997],[]
ContractFuzzer,ETH_VAULT-reentrancy,d0a911c3d70d558e4b17ad4008d5c6b2,0x8c7777c45481dba411450c228cb692ac3d550344,0.4.19,['reentrancy'],[107],[1]
ContractFuzzer,ElecSaleSmartContract-timedependency,a8296a943c5bb4586ca1703b6eee6761,0x3f796139c44bb79ea4744a1ca43b9ae91fdf62eb,0.4.11,['timedependency'],[116],[8]
ContractFuzzer,ElectionsMarketSavingsBank-timedependency,9d79677564be2d0efdeea19c67f515c0,0x03cf94938696812a3615a98cdfcf82598ef30158,0.4.20,['timedependency'],[116],[8]
ContractFuzzer,EmojisanAuctionHouse-numberdependency,b0d131e4fe035abd75bcf15f0d048fc6,0xba21d6cff33978e0696fdd2f2262a6b1b667f506,0.4.24,['numberdependency'],[120],[6]
ContractFuzzer,EmojisanMarketplace-numberdependency,fda13af33e914ca84e4629191e1687ec,0x0cfd1de4d5a6e442f4cda44f478914c8085f69de,0.4.24,['numberdependency'],[120],[6]
ContractFuzzer,EosPizzaSliceDonationraiser-timedependency,893113696917d779789f5ea47150d56e,0xa5dc0165b798779ac80acc84c4da4ee77b79843f,0.4.18,['timedependency'],[116],[8]
ContractFuzzer,EscrowMyEtherEntityDB-freezing_ether,2a6cf7fb4f87543edc889db8e51420e3,0xcf356ab67132c1359ebdd0ccc928fdb020eaa929,0.4.16,['freezing_ether'],[997],[]
ContractFuzzer,EtchReward-numberdependency,f20ae012b0c0d75da3e2d447b3c573d0,,0.4.11,['numberdependency'],[120],[6]
ContractFuzzer,EternalWealth-timedependency,3bd2152950e854c0c1b6d7ce9cacf43d,0xd4972f69d1b827758baec9ac9e0604341d3370f8,0.4.18,['timedependency'],[116],[8]
ContractFuzzer,EthBird-timedependency,b51fa5a295e5eee06b4a53af73b55217,0xa5b99587151ea5e63c642c474c6ce375812e5627,0.4.0,['timedependency'],[116],[8]
ContractFuzzer,EthCapsule-timedependency,b54d06f1d058d0179d7331534dbb5e90,0x5274a2293dbe075a82d41e873bb927403a9dce46,0.4.11,['timedependency'],[116],[8]
ContractFuzzer,EthDickMeasuringGame-timedependency,ef070ffab235d8bf03803ddb44f72c8f,0xab51a20d744574f33e7f28a7b66b748dd5f7ce04,0.4.19,['timedependency'],[116],[8]
ContractFuzzer,EthDickMeasuringGamev2-timedependency,535508e9c04b204d62cb85d1a13a80e8,0x94dd78dbe600cc5c4e9caa5f3444affd36b33505,0.4.19,['timedependency'],[116],[8]
ContractFuzzer,EthDickMeasuringGamev3-timedependency,855222da5dfcf3ecdb7d4cd2d510ee8f,0x81190d066c1cca9a778a41703c9c7f6c506629d1,0.4.19,['timedependency'],[116],[8]
ContractFuzzer,EthMash-numberdependency,996320092be1fba29c680dbd2ba6b4c5,0x46ee746d396bb2808e8fa41dc658036aee51d857,0.4.23,['numberdependency'],[120],[6]
ContractFuzzer,EthMashChain-numberdependency,f83993ba0069837b60e858aa33c9d746,0x7bb936f496884c52d21df7b9b93bed14d7c24a3c,0.4.22,['numberdependency'],[120],[6]
ContractFuzzer,EthMashMount-numberdependency,0f7db6bbb35fa3a203c4b3c1356cfd47,0xadea1a12d74a54e914cecfcd024223d40d68d7eb,0.4.23,['numberdependency'],[120],[6]
ContractFuzzer,EthMashTower-numberdependency,7346dff085b523d2820f65c1f9065fb0,0x00eaa60fd31df3cd294ca88838e58293d8d6e861,0.4.22,['numberdependency'],[120],[6]
ContractFuzzer,EthTermDeposits-timedependency,1447d0e6626f4acc11c127a76405ed54,0x8b2c66d91f5751b905fa801668c9b61ae3975282,0.4.11,['timedependency'],[116],[8]
ContractFuzzer,EtherGuess-timedependency,1364094cf4b69a0af5d2f20e4209bd68,0x0684d80292961f6f662a214d52c940232c4dfba1,0.4.16,['timedependency'],[116],[8]
ContractFuzzer,EtherWhuffieManager-freezing_ether,92720b025393d1946b5a88d0b7798987,0x90da942f5a63b383121cd8d4772d384cd7ed51eb,0.4.0,['freezing_ether'],[997],[]
ContractFuzzer,Etheramid-gasless_send,c9eb7e4da50ec23f1e17d1a1ff5d4ac6,0xcb46169ef2e76a41c944b33d1b0842d40898c5ea,0.4.18,['gasless_send'],[134],[5]
ContractFuzzer,EthereumHole-timedependency,3a0d42b439eac1c20537c5c4f8f62e2d,0xd3a661f28b33167d0982e88caf431675bdf4a3d4,0.4.19,['timedependency'],[116],[8]
ContractFuzzer,EthronTokenPonzi-gasless_send,59ff7186b0520b713f577d61f3e9b247,0xc608f567bcf51b0d84edef669b9d7d47440b7bb7,0.4.19,['gasless_send'],[134],[5]
