dataset,id,fp_sol,Address,SolidityVersion,property,SWC,DASP
Zeus,0164_Code_2_0xc9035967489cc2aad28768c95e142b5df89252ec,2a0e0cabcdd19b04e5e2649b6244e420,0xc9035967489cc2aad28768c95e142b5df89252ec,0.4.4,['Int_overflow'],[101],[3]
Zeus,0165_Code_7_0x01aec4a59e5c23711627c59a922defc69c737491,5542783e0e5af266da17a6a95324d0e1,0x01aec4a59e5c23711627c59a922defc69c737491,0.4.7,['Int_overflow'],[101],[3]
Zeus,0166_Code_1064_0x8c95e60a62b8d71cc557f1fd0f9ce011b83f8d6,5ee0566651e84a82f0c911db3b08ae27,0x8c95e60a62b8d71cc557f1fd0f9ce011b83f8d68,0.4.8,['Int_overflow'],[101],[3]
Zeus,0172_Code_12_0x1e56cd5e1a02ecb505ebd70d8ce7875c92911d71,e6e420e0df72ea0cd1560498ee7d392e,0x1e56cd5e1a02ecb505ebd70d8ce7875c92911d71,0.4.6,['Int_overflow'],[101],[3]
Zeus,0173_Code_531_0x33720000b3b3bd4b631b76f85049306be257ddc,43d3923988eeb9883af6936c366779fb,0x33720000b3b3bd4b631b76f85049306be257ddc7,0.4.6,"['Failed_send', 'Int_overflow']","[101, 113]","[3, 5]"
Zeus,0177_Code_5_0xf9735dc96a98f68ac8fe6fccf1e7b9876ddb6b47,65dac7037f5d9cfbbcea9804ca0228fa,0xf9735dc96a98f68ac8fe6fccf1e7b9876ddb6b47,0.4.2,"['Blk_State_Dep', 'Failed_send', 'Int_overflow', 'Tx_Order_Dep']","[101, 113, 114, 120]","[3, 5, 6, 7]"
Zeus,0181_Code_1_0x6038d708b7085dd67b5ad46da6ed614ff286b787,9373caa45d0b20e5965baab1e7880f60,0x6038d708b7085dd67b5ad46da6ed614ff286b787,0.4.2,['Int_overflow'],[101],[3]
Zeus,0183_Code_16_0x9d31FF892f984a83e8b342a5Ece8e8911Ed909e0,942c3a05658fc9d712540cdd89db81a4,0x9d31ff892f984a83e8b342a5ece8e8911ed909e0,0.4.5,"['Failed_send', 'Int_overflow', 'Tx_Order_Dep']","[101, 113, 114]","[3, 5, 7]"
Zeus,0184_Code_683_0x480a53482a6bb981c73473fdce1284dfe9bdf83,24d4b9e3b066487e442c7820cfb1c087,0x480a53482a6bb981c73473fdce1284dfe9bdf839,0.4.1,['Tx_Order_Dep'],[114],[7]
Zeus,0197_Code_15_0xd2d765a9d924e201e2ea270fee2d8b6237a5dc55,ba75b4fb49ecaa23db361c050e1082da,0xd2d765a9d924e201e2ea270fee2d8b6237a5dc55,0.4.6,"['Blk_State_Dep', 'Int_overflow', 'Tx_Order_Dep', 'Unchkd_send']","[101, 104, 114, 120]","[3, 4, 6, 7]"
Zeus,0198_Code_14_0xb3f2d5f68fb7171fddb3488f25582df57ed63080,3e3c80f5ce4abf4ca163f731f2b8b08d,0xb3f2d5f68fb7171fddb3488f25582df57ed63080,0.4.6,"['Blk_State_Dep', 'Failed_send', 'Int_overflow', 'Tx_Order_Dep']","[101, 113, 114, 120]","[3, 5, 6, 7]"
Zeus,0201_Code_2_0xb95bbe8ee98a21b5ef7778ec1bb5910ea843f8f7,98cdba28f4456f768cdf3d4cfd40642f,0xb95bbe8ee98a21b5ef7778ec1bb5910ea843f8f7,0.4.9,"['Blk_State_Dep', 'Int_overflow']","[101, 120]","[3, 6]"
Zeus,0203_Code_15_0xAA93338eF3B64A50Dcfb2EbA57A1eb4Ad59D955b,28c6c43a8b56f1bb8e68a71e1b248780,0xaa93338ef3b64a50dcfb2eba57a1eb4ad59d955b,0.4.6,"['Blk_State_Dep', 'Failed_send', 'Int_overflow', 'Tx_Order_Dep']","[101, 113, 114, 120]","[3, 5, 6, 7]"
Zeus,0206_Code_6_0x4fd997ed7c10dbd04e95d3730cd77d79513076f2,8bccc51179bd6a4072074711617d1abb,0x4fd997ed7c10dbd04e95d3730cd77d79513076f2,0.4.6,"['Blk_State_Dep', 'Failed_send', 'Int_overflow', 'Tx_Order_Dep']","[101, 113, 114, 120]","[3, 5, 6, 7]"
Zeus,0209_Code_16_0x5e569e1ecd56fe30dd97ee233ec1675b60fb6680,6876866d90fd59ca5fa0e6f41ffa67e7,0x5e569e1ecd56fe30dd97ee233ec1675b60fb6680,0.4.4,['Int_overflow'],[101],[3]
Zeus,0210_Code_251_0x1e797ce986c3cff4472f7d38d5c4aba55dfefe4,4eb8f879ea15f24bb24b6027728131b1,0x1e797ce986c3cff4472f7d38d5c4aba55dfefe40,0.4.2,"['Blk_State_Dep', 'Failed_send', 'Int_overflow', 'Tx_Order_Dep']","[101, 113, 114, 120]","[3, 5, 6, 7]"
Zeus,0212_Code_7_0x60b1bfaa999ab532df3ab804b43ed549a8636501,5013c5070384de60c0e95b1810f0c5eb,0x60b1bfaa999ab532df3ab804b43ed549a8636501,0.4.6,"['Blk_State_Dep', 'Failed_send', 'Int_overflow', 'Tx_Order_Dep']","[101, 113, 114, 120]","[3, 5, 6, 7]"
Zeus,0213_Code_311_0x5e3741d9faa0f62660bdecdd3ac43c97c83a988,1ace4789a1fed6463552756539eeb658,0x5e3741d9faa0f62660bdecdd3ac43c97c83a9881,0.4.6,"['Blk_State_Dep', 'Failed_send', 'Int_overflow', 'Tx_Order_Dep']","[101, 113, 114, 120]","[3, 5, 6, 7]"
Zeus,0214_Code__0x6f47980674550d8c8240e6eaf3b594f562adc7a,32d54e0c46c0cc27ccb8a307528c0b4b,0x6f47980674550d8c8240e6eaf3b594f562adc7a9,0.4.2,"['Failed_send', 'Int_overflow', 'Tx_Order_Dep']","[101, 113, 114]","[3, 5, 7]"
Zeus,0263_Code_2_0x46d1cab831bf30903d12d32ca4018951684d88b6,baf7d9a4f82ca5fedd1e8264443cb6fd,0x46d1cab831bf30903d12d32ca4018951684d88b6,0.4.9,['Int_overflow'],[101],[3]
Zeus,0216_Code_1042_0x50ae8d7c70c33d1f40b36c75fe9f560646134dd,b0aac14023fd214c10ce8f5656731e9b,0x50ae8d7c70c33d1f40b36c75fe9f560646134dd5,0.4.6,"['Failed_send', 'Int_overflow', 'Tx_Order_Dep', 'reentrancy']","[101, 107, 113, 114]","[1, 3, 5, 7]"
Zeus,0218_Code_18_0xb4e348c10b8f1dcf2b5bc524f1f2ab912fde4048,63992c077fda3c7f58a757a0fd26dccc,0xb4e348c10b8f1dcf2b5bc524f1f2ab912fde4048,0.4.0,['Int_overflow'],[101],[3]
Zeus,0220_Code_12_0x949bEd886c739f1A3273629b3320db0C5024c719,caece3633abbe2b86f4202e608c3be36,0x949bed886c739f1a3273629b3320db0c5024c719,0.4.6,"['Int_overflow', 'Reentrancy', 'reentrancy']","[101, 107]","[1, 3]"
Zeus,0223_Code_6_0x49dcdd823acc3b8d3b92412cb41679cdfdca6144,5e7ed8c7405cb7376da7635d76d672b6,0x49dcdd823acc3b8d3b92412cb41679cdfdca6144,0.4.8,"['Blk_State_Dep', 'Int_overflow', 'Tx_Order_Dep']","[101, 114, 120]","[3, 6, 7]"
Zeus,0224_Code_508_0x2dc0170450e66af2d3f5c56aa0b20ec4a254902,d2c1fd512d5ed924acfb7647113f45f4,0x2dc0170450e66af2d3f5c56aa0b20ec4a254902e,0.4.6,"['Failed_send', 'Int_overflow', 'Tx_Order_Dep', 'reentrancy']","[101, 107, 113, 114]","[1, 3, 5, 7]"
Zeus,0226_Code_7_0x5ae14c0101e0a40c709340592f1f1c052ef4ab92,ece94fd8c449a7175c8f4cd108c84ec8,0x5ae14c0101e0a40c709340592f1f1c052ef4ab92,0.4.6,"['Blk_State_Dep', 'Failed_send', 'Int_overflow', 'Tx_Order_Dep']","[101, 113, 114, 120]","[3, 5, 6, 7]"
Zeus,0227_Code_3_0x216af3d47ebe200c5d984f99c3b6c08bf51df714,dbf5b348b0d854b3863ba6f48f66a33e,0x216af3d47ebe200c5d984f99c3b6c08bf51df714,0.4.9,['Int_overflow'],[101],[3]
Zeus,0228_Code_18_0xf884e0096f826f82d9999dc11becb836dbb7c1f7,2ea121a615f085c42c640ebb9b3d2184,0xf884e0096f826f82d9999dc11becb836dbb7c1f7,0.4.0,['Int_overflow'],[101],[3]
Zeus,0229_Code_6_0x85169e1f0d8c2f27dd44f1cfbb81172dfeafe7c1,11aca172784c464d9fd5c88f698ac350,0x85169e1f0d8c2f27dd44f1cfbb81172dfeafe7c1,0.4.6,"['Blk_State_Dep', 'Failed_send', 'Int_overflow', 'Tx_Order_Dep']","[101, 113, 114, 120]","[3, 5, 6, 7]"
Zeus,0231_Code_750_0xe6dde79a09d0387947661748669b70439500c64,15c7b09fde87ff4c25709229e8d86e9f,0xe6dde79a09d0387947661748669b70439500c64b,0.4.0,"['Int_overflow', 'reentrancy']","[101, 107]","[1, 3]"
Zeus,0232_Code_7_0x5ed5b9a13af4581524ebb7a0701bc4366d002289,46d606e328e5569c4c9e027c31fe99ea,0x5ed5b9a13af4581524ebb7a0701bc4366d002289,0.4.6,"['Blk_State_Dep', 'Failed_send', 'Int_overflow', 'Tx_Order_Dep']","[101, 113, 114, 120]","[3, 5, 6, 7]"
Zeus,0235_Code_1_0x125c0260feec92471d1a144f3cdce185a565f374,aa730f402b12ee02c2e37a8531e0f419,0x125c0260feec92471d1a144f3cdce185a565f374,0.4.6,"['Failed_send', 'Int_overflow', 'Tx_Order_Dep', 'reentrancy']","[101, 107, 113, 114]","[1, 3, 5, 7]"
Zeus,0236_Code_7_0x2a28cc275b458019910e3b8b8ee58f17eb6d38c8,1f3d57268206f69991ffde3e48b86b3b,0x2a28cc275b458019910e3b8b8ee58f17eb6d38c8,0.4.6,"['Blk_State_Dep', 'Failed_send', 'Int_overflow', 'Tx_Order_Dep']","[101, 113, 114, 120]","[3, 5, 6, 7]"
Zeus,0238_Code_7_0xaedde4941e7eac04f97be3a89af50a454d7c5f89,595f6c75a474df0bf0b0c9e6f13ebab7,0xaedde4941e7eac04f97be3a89af50a454d7c5f89,0.4.6,"['Blk_State_Dep', 'Failed_send', 'Int_overflow', 'Tx_Order_Dep']","[101, 113, 114, 120]","[3, 5, 6, 7]"
Zeus,0239_Code_7_0x3aaa5474a09804b08120e6e33bfc433367ab238c,9a12b3a9869d281e9e824f31d7f26cfa,0x3aaa5474a09804b08120e6e33bfc433367ab238c,0.4.6,"['Blk_State_Dep', 'Failed_send', 'Int_overflow', 'Tx_Order_Dep']","[101, 113, 114, 120]","[3, 5, 6, 7]"
Zeus,0240_Code_6_0x3cf853facae392c3e4310ab805da30a1da508609,85bea685dff2cdbea35c1b08beb9b289,0x3cf853facae392c3e4310ab805da30a1da508609,0.4.6,"['Blk_State_Dep', 'Failed_send', 'Int_overflow', 'Tx_Order_Dep']","[101, 113, 114, 120]","[3, 5, 6, 7]"
Zeus,0241_Code_7_0xd3f3eb105daa3712eda7709f59ac0ec0d2d202b5,f4ed1381179dffe10df71f8a9265eadf,0xd3f3eb105daa3712eda7709f59ac0ec0d2d202b5,0.4.6,"['Blk_State_Dep', 'Failed_send', 'Int_overflow', 'Tx_Order_Dep']","[101, 113, 114, 120]","[3, 5, 6, 7]"
Zeus,0245_Code_1611_0x68662fae9167d1e3eb6fd0ed7c416826faa20b0,51013b9d4c4598ed7111787f97ab6c83,0x68662fae9167d1e3eb6fd0ed7c416826faa20b0c,0.4.2,"['Failed_send', 'Int_overflow', 'Tx_Order_Dep']","[101, 113, 114]","[3, 5, 7]"
Zeus,0248_Code_17_0x600ad7b57f3e6aeee53acb8704a5ed50b60cacd6,9b1500746642e2f3c28c01e085c3130c,0x600ad7b57f3e6aeee53acb8704a5ed50b60cacd6,0.4.0,['Int_overflow'],[101],[3]
Zeus,0293_Code_12_0x918f0aa53dbc0777d1985af18f2d09d0ac2305b9,65cb06be48ad697ce7c0fe887e6ef982,0x918f0aa53dbc0777d1985af18f2d09d0ac2305b9,0.4.7,"['Blk_State_Dep', 'Failed_send', 'Int_overflow', 'Tx_Order_Dep']","[101, 113, 114, 120]","[3, 5, 6, 7]"
Zeus,0250_Code_2_0x77eec19c8ba79b1c7c79311ec810cbf88d924751,550dc9babd913742cecfdd3400ec2480,0x77eec19c8ba79b1c7c79311ec810cbf88d924751,0.4.6,"['Failed_send', 'Int_overflow', 'Tx_Order_Dep', 'reentrancy']","[101, 107, 113, 114]","[1, 3, 5, 7]"
Zeus,0252_Code_6_0x51dce38369b7d57d367fa1b738723a626f15b8ff,36b10d4a7e564aa6cddf03d46175c916,0x51dce38369b7d57d367fa1b738723a626f15b8ff,0.4.6,"['Blk_State_Dep', 'Failed_send', 'Int_overflow', 'Tx_Order_Dep']","[101, 113, 114, 120]","[3, 5, 6, 7]"
Zeus,0253_Code_7_0xb9068705fbdc3b06c11763d2c260be682e6844ff,266b37b9c7a420bcbbb0bae598b12acb,0xb9068705fbdc3b06c11763d2c260be682e6844ff,0.4.6,"['Blk_State_Dep', 'Failed_send', 'Int_overflow', 'Tx_Order_Dep']","[101, 113, 114, 120]","[3, 5, 6, 7]"
Zeus,0254_Code_2539_0x9053d234a1ff2290f087a1ca9460e3263121e58,e710c808e54ef6263a3f9083f3ca26c0,0x9053d234a1ff2290f087a1ca9460e3263121e580,0.4.4,"['Reentrancy', 'reentrancy']",[107],[1]
Zeus,0258_Code_7_0xb2048d829482dbc9baf6951c28909e5c49686041,70aba84981c52bbc3c9bb6dde5a2b5bb,0xb2048d829482dbc9baf6951c28909e5c49686041,0.4.6,"['Blk_State_Dep', 'Failed_send', 'Int_overflow', 'Tx_Order_Dep']","[101, 113, 114, 120]","[3, 5, 6, 7]"
Zeus,0262_Code_20_0xe3282094d332d26f7Dfca853899eC1736f0295ce,6d8fdfec2d8d906af77ef9348826ded5,0xe3282094d332d26f7dfca853899ec1736f0295ce,0.4.0,"['Failed_send', 'Int_overflow', 'Tx_Order_Dep']","[101, 113, 114]","[3, 5, 7]"
Zeus,0266_Code_20_0x559b52b6a30Ba913A7e8F85C4A6Aa443a0FE66ab,cf0aad78f48c8a3a67e1e476e6ab8df7,0x559b52b6a30ba913a7e8f85c4a6aa443a0fe66ab,0.4.0,"['Failed_send', 'Int_overflow', 'Tx_Order_Dep', 'reentrancy']","[101, 107, 113, 114]","[1, 3, 5, 7]"
Zeus,0269_Code_483_0x3eab9a2fa76f16cdc46e707ff928f7995886dee,97de38d395d4dc84284c54a49b16fabf,0x3eab9a2fa76f16cdc46e707ff928f7995886dee0,0.4.6,"['Failed_send', 'Int_overflow', 'Tx_Order_Dep', 'reentrancy']","[101, 107, 113, 114]","[1, 3, 5, 7]"
Zeus,0276_Code__0x5980d3848e49d490afdb3f6b6d564104248ada4,179babe8268751b61dac7ec6bc2f70b6,0x5980d3848e49d490afdb3f6b6d564104248ada4d,0.4.7,"['Int_overflow', 'Tx_Order_Dep']","[101, 114]","[3, 7]"
Zeus,0283_Code_2_0x0d47d4aea9da60953fd4ae5c47d2165977c7fbea,517731eb3fb9ae0024fa9d1b39cda7ac,0x0d47d4aea9da60953fd4ae5c47d2165977c7fbea,0.4.9,"['Int_overflow', 'Tx_Order_Dep', 'reentrancy']","[101, 107, 114]","[1, 3, 7]"
Zeus,0284_Code_3_0x395f50051f0fa38488922ca4c816cea5b3c2a38b,779b4b3a8b4898ac2530beb7be99f529,0x395f50051f0fa38488922ca4c816cea5b3c2a38b,0.4.9,['Int_overflow'],[101],[3]
Zeus,0286_Code_7_0xaffd8d333badb2a6dfab4854c5a30ac2dbb9db9f,f7252d9c5dc3476937b319adf6a292a1,0xaffd8d333badb2a6dfab4854c5a30ac2dbb9db9f,0.4.6,"['Blk_State_Dep', 'Failed_send', 'Int_overflow', 'Tx_Order_Dep']","[101, 113, 114, 120]","[3, 5, 6, 7]"
Zeus,0287_Code_18_0xc75175d7de7e8036f7c00a8e89f30dcf6e733f2e,34a85b58d9dced4dbba67cafd562533f,0xc75175d7de7e8036f7c00a8e89f30dcf6e733f2e,0.4.0,['Int_overflow'],[101],[3]
Zeus,0288_Code__0xe3854baf7c9a3c5244d380afa93c1c786a05ae1,50522779e64af4857297e9f837549720,0xe3854baf7c9a3c5244d380afa93c1c786a05ae16,0.4.7,"['Int_overflow', 'Tx_Order_Dep']","[101, 114]","[3, 7]"
Zeus,0289_Code_20_0x3398080b81a1cff1429af347ce2b17fc28de3937,ce6675da411ecc335e89be4189d87b75,0x3398080b81a1cff1429af347ce2b17fc28de3937,0.4.0,"['Failed_send', 'Int_overflow', 'Tx_Order_Dep']","[101, 113, 114]","[3, 5, 7]"
Zeus,0296_Code_4_0x83b6ad8e37ab7a4f71da533a35271484270ec6c2,46e9cd9a0f01b23e6fde68e0403611f2,0x83b6ad8e37ab7a4f71da533a35271484270ec6c2,0.4.2,"['Failed_send', 'Int_overflow', 'Tx_Order_Dep', 'reentrancy']","[101, 107, 113, 114]","[1, 3, 5, 7]"
