dataset,id,fp_sol,Address,SolidityVersion,property,SWC,DASP
SBcurated,integer_overflow_multitx_onefunc_feasible,85b7df96a3e81b56ad5a89dec6529cb6,,0.4.23,"['SWC-101', 'arithmetic']",[101],[3]
SBcurated,lotto,c661e2c8d2f7f72b0374a3f021f1dc06,,0.4.18,['unchecked_low_level_calls'],[104],[4]
SBcurated,multiowned_vulnerable,6ec9a5576cdb930ffb9a1446cef62006,,0.4.23,"['SWC-105', 'access_control-105']",[105],[2]
SBcurated,mycontract,f0bedafeb5ee2a1e1a7968e5498f67c3,,0.4.24,['access_control-115'],[115],[2]
SBcurated,name_registrar,0cdbbeab4de6b46689588c1ae5d2e97c,,0.4.15,['other-109'],[109],[]
SBcurated,odds_and_evens,9280f2f8a04f559485d7bdfd31fcc34b,,0.4.2,['front_running'],[114],[7]
SBcurated,old_blockhash,0c11eade660c549fd30cc7b4007f6ef2,,0.4.24,"['SWC-120', 'bad_randomness']",[120],[6]
SBcurated,lottopollo,56db50c77b9d2b6960c93e739e7592b9,,0.4.0,['time_manipulation'],[116],[8]
SBcurated,0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f,0cdc64278f3169e4b4be494f50a9067f,0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f,0.4.19,['reentrancy'],[107],[1]
SBcurated,0x07f7ecb66d788ab01dc93b9b71a88401de7d0f2e,496d4aaf2411621a61975ed7495b426a,0x07f7ecb66d788ab01dc93b9b71a88401de7d0f2e,0.4.21,['unchecked_low_level_calls'],[104],[4]
SBcurated,0x19cf8481ea15427a98ba3cdd6d9e14690011ab10,eb8f531bdd6151db0e60f045fce86d1a,0x19cf8481ea15427a98ba3cdd6d9e14690011ab10,0.4.11,['unchecked_low_level_calls'],[104],[4]
SBcurated,0x2972d548497286d18e92b5fa1f8f9139e5653fd2,fac43d3a00a372149391742bf3542bf3,0x2972d548497286d18e92b5fa1f8f9139e5653fd2,0.4.0,['unchecked_low_level_calls'],[104],[4]
SBcurated,0x39cfd754c85023648bf003bea2dd498c5612abfa,88f76d47fd48a0d7142dd77c6eb24e86,0x39cfd754c85023648bf003bea2dd498c5612abfa,0.4.18,['unchecked_low_level_calls'],[104],[4]
SBcurated,0x3a0e9acd953ffc0dd18d63603488846a6b8b2b01,9625bb2120997df38d1c2c3abad544d4,0x3a0e9acd953ffc0dd18d63603488846a6b8b2b01,0.4.18,['unchecked_low_level_calls'],[104],[4]
SBcurated,0x4051334adc52057aca763453820cb0e045076ef3,8d3c46e54d293cafe1c71aa6b0afd2f8,0x4051334adc52057aca763453820cb0e045076ef3,0.4.24,['unchecked_low_level_calls'],[104],[4]
SBcurated,0x4a66ad0bca2d700f11e1f2fc2c106f7d3264504c,43c1aafd835e7d0696476c5b669aafbe,0x4a66ad0bca2d700f11e1f2fc2c106f7d3264504c,0.4.18,['unchecked_low_level_calls'],[104],[4]
SBcurated,wallet_03_wrong_constructor,de94212c27100639e1081ecddd2e0b13,,0.4.24,"['SWC-105', 'access_control-105']",[105],[2]
SBcurated,0x524960d55174d912768678d8c606b4d50b79d7b1,417de51398cd0abd60af4939880daee5,0x524960d55174d912768678d8c606b4d50b79d7b1,0.4.13,['unchecked_low_level_calls'],[104],[4]
SBcurated,0x52d2e0f9b01101a59b38a3d05c80b7618aeed984,63753d986c8c3294de2b15caf9b24f66,0x52d2e0f9b01101a59b38a3d05c80b7618aeed984,0.4.19,['unchecked_low_level_calls'],[104],[4]
SBcurated,0x610495793564aed0f9c7fc48dc4c7c9151d34fd6,54333990752c100afa6dca3af363c950,0x610495793564aed0f9c7fc48dc4c7c9151d34fd6,0.4.24,['unchecked_low_level_calls'],[104],[4]
SBcurated,0x627fa62ccbb1c1b04ffaecd72a53e37fc0e17839-2,d27a1643f2b2c549ebd0f63d9d4eb101,0x627fa62ccbb1c1b04ffaecd72a53e37fc0e17839,0.4.19,"['reentrancy', 'unchecked_low_level_calls']","[104, 107]","[1, 4]"
SBcurated,0x663e4229142a27f00bafb5d087e1e730648314c3,ee2d0eb3ac1a3f690e333ac45e402b55,0x663e4229142a27f00bafb5d087e1e730648314c3,0.4.11,['unchecked_low_level_calls'],[104],[4]
SBcurated,0x70f9eddb3931491aab1aeafbc1e7f1ca2a012db4,bd0e43984f48cfad5ba6c97ab75ed322,0x70f9eddb3931491aab1aeafbc1e7f1ca2a012db4,0.4.19,['unchecked_low_level_calls'],[104],[4]
SBcurated,0x7541b76cb60f4c60af330c208b0623b7f54bf615,828105a81b9c451dad83348131c07d5d,0x7541b76cb60f4c60af330c208b0623b7f54bf615,0.4.25,['reentrancy'],[107],[1]
SBcurated,0x7d09edb07d23acb532a82be3da5c17d9d85806b4,9bffb70a98344520b17d9c750f2e5f69,0x7d09edb07d23acb532a82be3da5c17d9d85806b4,0.4.21,['unchecked_low_level_calls'],[104],[4]
SBcurated,0x806a6bd219f162442d992bdc4ee6eba1f2c5a707,cea02d371a65dbadaa9aee297d8b2476,0x806a6bd219f162442d992bdc4ee6eba1f2c5a707,0.4.19,['unchecked_low_level_calls'],[104],[4]
SBcurated,0x84d9ec85c9c568eb332b7226a8f826d897e0a4a8,aa90c231c0f3a061aac44f6c11868c29,0x84d9ec85c9c568eb332b7226a8f826d897e0a4a8,0.4.16,['unchecked_low_level_calls'],[104],[4]
SBcurated,0x89c1b3807d4c67df034fffb62f3509561218d30b,e2e2dfdd5b2aef9cb589386db546b554,0x89c1b3807d4c67df034fffb62f3509561218d30b,0.4.9,['unchecked_low_level_calls'],[104],[4]
SBcurated,0x941d225236464a25eb18076df7da6a91d0f95e9e,fff6f70ab791abf2b3f03f6871fe929a,0x941d225236464a25eb18076df7da6a91d0f95e9e,0.4.19,['reentrancy'],[107],[1]
SBcurated,0x958a8f594101d2c0485a52319f29b2647f2ebc06,73ae836135de464262086a9f1961be11,0x958a8f594101d2c0485a52319f29b2647f2ebc06,0.4.16,['unchecked_low_level_calls'],[104],[4]
SBcurated,0x96edbe868531bd23a6c05e9d0c424ea64fb1b78b,6c95c2086e5a58f7a5fbede278fd7aff,0x96edbe868531bd23a6c05e9d0c424ea64fb1b78b,0.4.19,['reentrancy'],[107],[1]
SBcurated,0x9d06cbafa865037a01d322d3f4222fa3e04e5488,7fb51a9a6290fee01fec0c1476d1bc79,0x9d06cbafa865037a01d322d3f4222fa3e04e5488,0.4.23,['unchecked_low_level_calls'],[104],[4]
SBcurated,0xa1fceeff3acc57d257b917e30c4df661401d6431,c08574032605abf376211fabb5906381,0xa1fceeff3acc57d257b917e30c4df661401d6431,0.4.18,['unchecked_low_level_calls'],[104],[4]
SBcurated,0xa46edd6a9a93feec36576ee5048146870ea2c3ae,ec52fe5519874858981ccf66390fa1f8,0xa46edd6a9a93feec36576ee5048146870ea2c3ae,0.4.18,['unchecked_low_level_calls'],[104],[4]
SBcurated,0xb0510d68f210b7db66e8c7c814f22680f2b8d1d6,9bb1fb1316cffac69c99614b026312af,0xb0510d68f210b7db66e8c7c814f22680f2b8d1d6,0.4.23,['unchecked_low_level_calls'],[104],[4]
SBcurated,0xb11b2fed6c9354f7aa2f658d3b4d7b31d8a13b77,c599ca8789430a35547c945cf7307687,0xb11b2fed6c9354f7aa2f658d3b4d7b31d8a13b77,0.4.24,['unchecked_low_level_calls'],[104],[4]
SBcurated,0xb37f18af15bafb869a065b61fc83cfc44ed9cc27,6d9482b4cd3474f56302fa9e0aa11b9a,0xb37f18af15bafb869a065b61fc83cfc44ed9cc27,0.4.24,['unchecked_low_level_calls'],[104],[4]
SBcurated,0xb5e1b1ee15c6fa0e48fce100125569d430f1bd12,7c5b0f00a1967841b0776554d987d20c,0xb5e1b1ee15c6fa0e48fce100125569d430f1bd12,0.4.19,['reentrancy'],[107],[1]
SBcurated,0xb7c5c5aa4d42967efe906e1b66cb8df9cebf04f7,447f15be04cd6f0477f1a0257c881733,0xb7c5c5aa4d42967efe906e1b66cb8df9cebf04f7,0.4.23,['unchecked_low_level_calls'],[104],[4]
SBcurated,0xbaa3de6504690efb064420d89e871c27065cdd52,6fa603e74548ec06302ec18baa4b9bee,0xbaa3de6504690efb064420d89e871c27065cdd52,0.4.23,['unchecked_low_level_calls'],[104],[4]
SBcurated,0xbe4041d55db380c5ae9d4a9b9703f1ed4e7e3888,b260e0b0ad7cbe377e6f3db1280f014d,0xbe4041d55db380c5ae9d4a9b9703f1ed4e7e3888,0.4.19,['reentrancy'],[107],[1]
SBcurated,0xe09b1ab8111c2729a76f16de96bc86a7af837928,93c43077891e5b0f76c7c95e2712734e,0xe09b1ab8111c2729a76f16de96bc86a7af837928,0.4.24,['unchecked_low_level_calls'],[104],[4]
SBcurated,0xe82f0742a71a02b9e9ffc142fdcb6eb1ed06fb87,814a9f9ceedc8c5059d301ce58bc3a51,0xe82f0742a71a02b9e9ffc142fdcb6eb1ed06fb87,0.4.19,['unchecked_low_level_calls'],[104],[4]
SBcurated,0xe894d54dca59cb53fe9cbc5155093605c7068220,33f2be2e1138eeb24108e39c23ed1aac,0xe894d54dca59cb53fe9cbc5155093605c7068220,0.4.24,['unchecked_low_level_calls'],[104],[4]
SBcurated,0xec329ffc97d75fe03428ae155fc7793431487f63,10a0dbd8490e8e1d2369b66bf7ea6c0c,0xec329ffc97d75fe03428ae155fc7793431487f63,0.4.11,['unchecked_low_level_calls'],[104],[4]
SBcurated,0xf2570186500a46986f3139f65afedc2afe4f445d,037b28dd4a4145b2363c3e823896d5ba,0xf2570186500a46986f3139f65afedc2afe4f445d,0.4.16,['unchecked_low_level_calls'],[104],[4]
SBcurated,0xf29ebe930a539a60279ace72c707cba851a57707,56f2869b2219a217fa7f0523a3c738f1,0xf29ebe930a539a60279ace72c707cba851a57707,0.4.24,['unchecked_low_level_calls'],[104],[4]
SBcurated,ERC20,e451458f0dae796e25f570a8bd4cb2f4,,0.4.24,"['SWC-114', 'front_running']",[114],[7]
SBcurated,FindThisHash,22fc1f0341e063e69a7757e8ce96d153,,0.4.22,['front_running'],[114],[7]
SBcurated,blackjack,4e549dc1a7f59c779ab614437fd6c26d,,0.4.2,['bad_randomness'],[120],[6]
SBcurated,wallet_04_confused_sign,353f4415992e2b4ee5c1a0d3e49e95c0,,0.4.24,"['SWC-105', 'access_control-105']",[105],[2]
SBcurated,crypto_roulette,f787a3b683932a30e4beb0e4a57b41f2,0x94602b0e2512ddad62a935763bf1277c973b2758,0.4.19,"['SWC-109', 'other-109']",[109],[]
SBcurated,ether_lotto,7f5c1fd4bbfc11ac43e5996e0ed4fbd6,0xa11e4ed59dc94e69612f3111942626ed513cb172,0.4.15,['time_manipulation'],[116],[8]
SBcurated,etheraffle,de92031ec999f534511e6c3f2bed783b,0xcc88937f325d1c6b97da0afdbb4ca542efa70870,0.4.16,['bad_randomness'],[120],[6]
SBcurated,etherbank,27bc70fee1ba95b4278050baa580c02d,,0.4.0,['reentrancy'],[107],[1]
SBcurated,guess_the_random_number,88d49d35714aa4307486e281736067d2,0x8bb1bfdb49b4d75b2fa1291e2a897d66cc6717b3,0.4.21,"['SWC-120', 'bad_randomness']",[120],[6]
SBcurated,mapping_write,8a1501406f513b286cfc43cf490f69a3,,0.4.24,"['SWC-124', 'access_control-124']",[124],[2]
SBcurated,open_address_lottery,286b79c7751e24ec56dc3e017b752c2d,0x741f1923974464efd0aa70e77800ba5d9ed18902,0.4.19,['other-109'],[109],[]
SBcurated,overflow_simple_add,96a6fe70d4e0d386d6582b2c3a5661c1,,0.4.25,['arithmetic'],[101],[3]
SBcurated,overflow_single_tx,5fe1361f2c3f5f849d45a42ce014f7e9,,0.4.23,['arithmetic'],[101],[3]
SBcurated,phishable,4610c460c14ad66ac1653b298e4a0743,,0.4.22,['access_control-115'],[115],[2]
SBcurated,proxy,54a416b397e2725d7b7982b42b4d930a,,0.4.24,"['SWC-112', 'access_control-112']",[112],[2]
SBcurated,random_number_generator,9b4b9b305781c6a366abf3ffe6e27579,0x4c0d948d293d3a57391ccb42a2ff9744998aa215,0.4.25,"['SWC-120', 'bad_randomness']",[120],[6]
SBcurated,reentrance,a3f97f3aaea62737f61587af1aad2b48,0xc320e373b369b58e716c1925780d36f703030f3d,0.4.18,['reentrancy'],[107],[1]
SBcurated,reentrancy_bonus,8b1752b1064dcb4a59159062e5eeff0e,,0.4.0,['reentrancy'],[107],[1]
SBcurated,reentrancy_cross_function,61100e940002287986287c56b94e1c1c,,0.4.0,['reentrancy'],[107],[1]
SBcurated,reentrancy_dao,5779579f9ba8cd1df1d151db09b2ace5,,0.4.19,['reentrancy'],[107],[1]
SBcurated,reentrancy_insecure,d922377a9adfe9ca30840b8eed466179,,0.4.0,['reentrancy'],[107],[1]
SBcurated,roulette,a908ce1a9fd14f49aac2d54a9eea0aca,,0.4.25,['time_manipulation'],[116],[8]
SBcurated,send_loop,f2c3552764ea97a8f99a60c7fec7afb3,,0.4.24,"['SWC-113', 'denial_of_service-113']",[113],[5]
SBcurated,short_address_example,1eab29a5b44cb226c06cff3ad49782aa,0x58058b28e7a9c49253146b1bec94cc6e733e3ca4,0.4.11,['short_addresses'],[995],[9]
SBcurated,simple_dao,5bedf6bbf39fbf476429737541632f60,,0.4.2,['reentrancy'],[107],[1]
SBcurated,simple_suicide,cc7147302972df23492457c7c65982b2,,0.4.0,['access_control-106'],[106],[2]
SBcurated,smart_billions,c43a21c0caaf556d1584f5c6e9cec81f,0x5ace17f87c7391e5792a7683069a8025b83bbd85,0.4.13,['bad_randomness'],[120],[6]
SBcurated,timed_crowdsale,32f3ebc6f4e87a2e694149ccd94f91fa,,0.4.25,['time_manipulation'],[116],[8]
SBcurated,token,d099798ce13d85be5a7c3ba32762a326,,0.4.18,['arithmetic'],[101],[3]
SBcurated,tokensalechallenge,66bdef17fd9bb9e1afc0a910763d9f2e,0xb801f35f99b437bcef8789db26d1695c26c7b14b,0.4.21,"['SWC-105', 'arithmetic']","[101, 105]","[2, 3]"
SBcurated,unchecked_return_value,ab5d5f69a4016bc824d60623eca4d29e,,0.4.25,"['SWC-104', 'unchecked_low_level_calls']",[104],[4]
SBcurated,wallet_02_refund_nosub,384ff64be93df3ce699995083aaa69c2,,0.4.24,"['SWC-105', 'access_control-105']",[105],[2]
