dataset,id,fp_sol,Address,SolidityVersion,property,SWC,DASP
CodeSmells,0x05580ac8bdcdecee70c39592cd07c303992d58b8,ff72d7b903927301002e0a13880a2bfe,0x05580ac8bdcdecee70c39592cd07c303992d58b8,0.4.0,"['Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Interrupter', 'Missing Return statement']",[103],[]
CodeSmells,0x05d379b48a8622ae4018309e116420db4a38a225,55b9ce83f39d104eaa3c1e41c7dce744,0x05d379b48a8622ae4018309e116420db4a38a225,0.4.16,"['Compiler Version not fixed', 'EO onchain', 'High Gas Consumption Function Type', 'Missing Interrupter']","[103, 114]",[7]
CodeSmells,0x06012c8cf97bead5deae237070f9587f8e7a266d,52713e629e1353b00302037ab5e48fbf,0x06012c8cf97bead5deae237070f9587f8e7a266d,0.4.11,"['Block Info Dependency', 'Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Interrupter', 'Missing Return statement', 'Unchecked External Call', 'Unused statement']","[103, 104, 120, 135]","[4, 6]"
CodeSmells,0x060e1e5ca588561431822e296aeab1fdecc893dc,7ebd71a2ad69c9f4bcb733c440646994,0x060e1e5ca588561431822e296aeab1fdecc893dc,0.4.13,"['Compiler Version not fixed', 'Hard Code Address', 'Missing Interrupter']",[103],[]
CodeSmells,0x06ee3390532f493b4c3a41aa6e396ec750c038d7,12645b34852f3ce8d47bc4bd68ec5bf2,0x06ee3390532f493b4c3a41aa6e396ec750c038d7,0.4.4,"['Compiler Version not fixed', 'Deprecated APIs', 'High Gas Consumption Function Type', 'Missing Interrupter', 'Missing Return statement']",[103],[]
CodeSmells,0x075a5d77e17502aba0388746aa229bb33682f521,f1239915021736421c13fb9a3acb998b,0x075a5d77e17502aba0388746aa229bb33682f521,0.4.11,"['Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Interrupter', 'Unmatched ERC-20 standard']",[103],[]
CodeSmells,0x08fca9bfaed36c29ee3435206158f13dedf4a859,cdda336d7b70475113fcf01536e6c032,0x08fca9bfaed36c29ee3435206158f13dedf4a859,0.4.15,"['Compiler Version not fixed', 'Missing Interrupter', 'Missing Return statement']",[103],[]
CodeSmells,0x0905a9844f41d1be68f99dd4bd51be6838892010,e0c2c275216d27c15818615b0bf583c6,0x0905a9844f41d1be68f99dd4bd51be6838892010,0.4.18,"['High Gas Consumption Function Type', 'Missing Interrupter']",[],[]
CodeSmells,0x090fc358fa1a992c083590c7dd33ad5208a02e9d,01d3a06244c775067a25e643e2e3af73,0x090fc358fa1a992c083590c7dd33ad5208a02e9d,0.4.16,"['Compiler Version not fixed', 'Missing Interrupter']",[103],[]
CodeSmells,0x092d3374f942bb4a99ce64f37fa7e661fdd1e74c,9795608a4a76b3be162bef7fdfad6afb,0x092d3374f942bb4a99ce64f37fa7e661fdd1e74c,0.4.17,"['Compiler Version not fixed', 'Hard Code Address', 'High Gas Consumption Function Type', 'Missing Interrupter']",[103],[]
CodeSmells,0x09678741bd50c3e74301f38fbd0136307099ae5d,03cb12826f2844106216a23484264edf,0x09678741bd50c3e74301f38fbd0136307099ae5d,0.4.18,"['Compiler Version not fixed', 'Missing Interrupter', 'Unmatched type assignment']",[103],[]
CodeSmells,0x0b1724cc9fda0186911ef6a75949e9c0d3f0f2f3,6e1b1058ee39fb539b78f84cfcc7933c,0x0b1724cc9fda0186911ef6a75949e9c0d3f0f2f3,0.4.11,"['Compiler Version not fixed', 'Deprecated APIs', 'Missing Interrupter']",[103],[]
CodeSmells,0x0b6bc31fe6839ec3b8cfc98819cec7fa64158a8f,110268472a8346dcd64fd38fa5f1adc4,0x0b6bc31fe6839ec3b8cfc98819cec7fa64158a8f,0.4.0,"['Compiler Version not fixed', 'Deprecated APIs', 'High Gas Consumption Function Type', 'Missing Interrupter', 'Reentrancy']","[103, 107]",[1]
CodeSmells,0x0b9e9c56ec900fbea85546444458d3c31ab60572,bf2af91f38da86eb0c25ca4f98816b69,0x0b9e9c56ec900fbea85546444458d3c31ab60572,0.4.18,"['Compiler Version not fixed', 'Deprecated APIs', 'Hard Code Address', 'High Gas Consumption Function Type', 'Missing Interrupter', 'Unmatched ERC-20 standard']",[103],[]
CodeSmells,0x0ccb03cb1a89808209eaebbcb059ed05e44cb9cf,504d2a0ec5897ff5fa31ab8b5d829f3a,0x0ccb03cb1a89808209eaebbcb059ed05e44cb9cf,0.4.11,['Deprecated APIs'],[],[]
CodeSmells,0x0dcfdb9f5496ed7f62dd0ac019c7daf184a66aef,c0103edee5c2f2f0d148e0030100a67e,0x0dcfdb9f5496ed7f62dd0ac019c7daf184a66aef,0.4.16,"['Compiler Version not fixed', 'Hard Code Address', 'High Gas Consumption Function Type']",[103],[]
CodeSmells,0x0de2ad05856f8f5bfd8284d540a5d8c3aec4dc9a,36abf99442c0b7fa55616cfb1a6a243a,0x0de2ad05856f8f5bfd8284d540a5d8c3aec4dc9a,0.4.14,"['Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Interrupter']",[103],[]
CodeSmells,0x0e915b35cc269b2dfc8bbd8e4a88ed4884a53efc,987beebed3086ee6d2f5472e1d3ad186,0x0e915b35cc269b2dfc8bbd8e4a88ed4884a53efc,0.4.18,"['Compiler Version not fixed', 'Missing Interrupter']",[103],[]
CodeSmells,0x0f4a28085713c1a5dedc5d6f471c79afe2d9321e,5f1ad652df4da4ae79396b309978a162,0x0f4a28085713c1a5dedc5d6f471c79afe2d9321e,0.4.15,"['Deprecated APIs', 'Missing Interrupter', 'Missing Return statement']",[],[]
CodeSmells,0x0f4cafdce3737601c598bcfd4bbd69f75786ba40,ea0c6a170020a5a4fed21f18a2d4bb43,0x0f4cafdce3737601c598bcfd4bbd69f75786ba40,0.4.13,"['Compiler Version not fixed', 'Hard Code Address', 'High Gas Consumption Function Type', 'Missing Interrupter']",[103],[]
CodeSmells,0x0f598112679b78e17a4a9febc83703710d33489c,9059c7ef72243dbda3c1a138b0ebba5a,0x0f598112679b78e17a4a9febc83703710d33489c,0.4.11,"['Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Interrupter']",[103],[]
CodeSmells,0x0f5d2fb29fb7d3cfee444a200298f468908cc942,7be319d8a6c96e4f2e152755c24511dd,0x0f5d2fb29fb7d3cfee444a200298f468908cc942,0.4.11,"['Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Interrupter']",[103],[]
CodeSmells,0x103c2c150a2dbcc277ee084c59881978060c8c22,c980d3ebc5971f1b7ce75628fb471c9f,0x103c2c150a2dbcc277ee084c59881978060c8c22,0.4.17,"['Block Info Dependency', 'Compiler Version not fixed', 'Missing Interrupter', 'Missing Return statement', 'Unmatched ERC-20 standard']","[103, 120]",[6]
CodeSmells,0x10b7d09dca7f9c6d33a9aeef5bf2bb5ce3ec1550,2c5c8d27c7b2b5a156bdfb8ca4f84f98,0x10b7d09dca7f9c6d33a9aeef5bf2bb5ce3ec1550,0.4.15,"['Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Reminder']",[103],[]
CodeSmells,0x10e32d84d8bd44b68e99c6fe147ef2ba63e6ae22,947a23bf4eb57a0b06d39b7d682d1c42,0x10e32d84d8bd44b68e99c6fe147ef2ba63e6ae22,0.4.18,"['Compiler Version not fixed', 'Deprecated APIs', 'High Gas Consumption Function Type', 'Missing Interrupter']",[103],[]
CodeSmells,0x11524a168d1b888df781a87a6b4511f199b543ad,673153daea8ea5623257cc0383813183,0x11524a168d1b888df781a87a6b4511f199b543ad,0.4.18,"['Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Interrupter']",[103],[]
CodeSmells,0x11d4ec0991951b5ea20a1f3bf0c9e36e054b1e55,0999db04d3a85b942cb70b14f4c343bb,0x11d4ec0991951b5ea20a1f3bf0c9e36e054b1e55,0.4.4,"['Compiler Version not fixed', 'Deprecated APIs', 'High Gas Consumption Function Type', 'Missing Interrupter', 'Missing Return statement']",[103],[]
CodeSmells,0x129acbb3ad1a3ad13fec0fc7ca26811a487e14c9,388fe69f627cff7367fe3b55f75c286d,0x129acbb3ad1a3ad13fec0fc7ca26811a487e14c9,0.4.11,"['Compiler Version not fixed', 'Deprecated APIs', 'Hard Code Address', 'High Gas Consumption Function Type', 'Missing Interrupter']",[103],[]
CodeSmells,0x12b58582694d1f854ce2a947b27be598569fbc92,86748929cf21dfa60ac54eb5e16e2717,0x12b58582694d1f854ce2a947b27be598569fbc92,0.4.0,"['Compiler Version not fixed', 'Hard Code Address', 'Missing Interrupter', 'Missing Return statement']",[103],[]
CodeSmells,0x13ce614e9d7ce609dedba1b42ba2163426ba5ace,0901241c8dd29426865fcbbe5ba3b634,0x13ce614e9d7ce609dedba1b42ba2163426ba5ace,0.4.18,"['Compiler Version not fixed', 'Greedy Contract', 'High Gas Consumption Function Type', 'Missing Interrupter']","[103, 997]",[]
CodeSmells,0x13ea82d5e1a811f55bda9c86fdd6195a6bd23aed,38651e52a30d641b9cf429c109960637,0x13ea82d5e1a811f55bda9c86fdd6195a6bd23aed,0.4.14,"['Compiler Version not fixed', 'Deprecated APIs', 'High Gas Consumption Function Type', 'Missing Interrupter']",[103],[]
CodeSmells,0x141766882733cafa9033e8707548fdcac908db22,83f6dea6686e660fcc648f7a601df9dc,0x141766882733cafa9033e8707548fdcac908db22,0.4.19,"['Compiler Version not fixed', 'Missing Return statement']",[103],[]
CodeSmells,0x14a3f4795076c0ae67c2aa9efc10e58427a00dff,30daf8415108165389473c320b172cea,0x14a3f4795076c0ae67c2aa9efc10e58427a00dff,0.4.0,"['Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Interrupter']",[103],[]
CodeSmells,0x14b233a46cd4bdfdb7ca29aa0fd2406f667f8ff6,5ca5f1ad8c2ad022aa9997134a0a2d80,0x14b233a46cd4bdfdb7ca29aa0fd2406f667f8ff6,0.4.16,"['High Gas Consumption Function Type', 'Missing Interrupter', 'Missing Return statement', 'Unmatched ERC-20 standard']",[],[]
CodeSmells,0x14c6c5b52827b9fffef52e08ee2479498e5c9cf3,85c32efb2bca5f87ca41331fcd7f2956,0x14c6c5b52827b9fffef52e08ee2479498e5c9cf3,0.4.4,"['Compiler Version not fixed', 'Deprecated APIs', 'Missing Interrupter', 'Missing Return statement']",[103],[]
CodeSmells,0x14cf6193935b17fc72649ba420fdd5bfdf1f0001,ef0f4b8310ff1ff7275a75136ac5f11a,0x14cf6193935b17fc72649ba420fdd5bfdf1f0001,0.4.10,"['Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Return statement', 'Reentrancy', 'Unmatched ERC-20 standard']","[103, 107]",[1]
CodeSmells,0x14f109d126c58b5bf55cdc51b9bd90b21e6a6de5,92d20a8616bd73161b47dd38aa43bcee,0x14f109d126c58b5bf55cdc51b9bd90b21e6a6de5,0.4.16,"['Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Interrupter', 'Unmatched ERC-20 standard']",[103],[]
CodeSmells,0x155e7e9ab193aa37c87d22f66002e3db64c9e0ce,3676cd599e632e7e614abaf9683e30dd,0x155e7e9ab193aa37c87d22f66002e3db64c9e0ce,0.4.19,"['Compiler Version not fixed', 'High Gas Consumption Function Type']",[103],[]
CodeSmells,0x15dbdb25f870f21eaf9105e68e249e0426dae916,d89b63cc266d62a8e318aef84870aead,0x15dbdb25f870f21eaf9105e68e249e0426dae916,0.4.2,"['Compiler Version not fixed', 'Deprecated APIs', 'High Gas Consumption Function Type', 'Missing Interrupter', 'Missing Return statement', 'exception_disorder']","[103, 104]",[4]
CodeSmells,0x15f2e85efb82c61ba4963b67aa1e89cf72cd0c37,a59a042cecdf4737884a5b754d62584b,0x15f2e85efb82c61ba4963b67aa1e89cf72cd0c37,0.4.18,"['Dos Under external influence', 'High Gas Consumption Function Type', 'Missing Interrupter', 'Unmatched ERC-20 standard']",[113],[5]
CodeSmells,0x16885883e2785c56d279636b45fb85d8f9b0db23,b5abbc2c1ab28d77460a6fb3bc032137,0x16885883e2785c56d279636b45fb85d8f9b0db23,0.4.18,"['Compiler Version not fixed', 'Missing Interrupter']",[103],[]
CodeSmells,0x16a0772b17ae004e6645e0e95bf50ad69498a34e,2b2beb388fb5b103e463206b735ae1bd,0x16a0772b17ae004e6645e0e95bf50ad69498a34e,0.4.15,"['Compiler Version not fixed', 'Deprecated APIs', 'Hard Code Address', 'Missing Interrupter', 'Missing Return statement']",[103],[]
CodeSmells,0x173fc908b21b861facf54c65c10002b1e2f9c323,5169cb5942918e0f6ef93de6d075392d,0x173fc908b21b861facf54c65c10002b1e2f9c323,0.4.4,"['Compiler Version not fixed', 'Deprecated APIs', 'Missing Interrupter']",[103],[]
CodeSmells,0x1748255382157bc5d4ed7e70c56afc5c97bddf07,a5ea9877fe96e676fabbdeaa0bb1ffee,0x1748255382157bc5d4ed7e70c56afc5c97bddf07,0.4.19,"['Compiler Version not fixed', 'Missing Interrupter']",[103],[]
CodeSmells,0x177b63c7caf85a360074bcb095952aa8e929ae03,12a26b92d91099ce48b97195faf7740f,0x177b63c7caf85a360074bcb095952aa8e929ae03,0.4.19,"['Hard Code Address', 'High Gas Consumption Function Type', 'Missing Interrupter']",[],[]
CodeSmells,0x19d7a9ad3b49252fd2ef640d0e43dfd651168499,58e98e6eb7bb3599b931eb4c3fcebec9,0x19d7a9ad3b49252fd2ef640d0e43dfd651168499,0.4.16,"['Compiler Version not fixed', 'Hard Code Address', 'High Gas Consumption Function Type', 'Missing Interrupter', 'Missing Reminder', 'Missing Return statement']",[103],[]
CodeSmells,0x1b8f71e4eec8df98598bbc3093cafeb57c7109ae,081d9a5520521ece4a3b5c17677e9609,0x1b8f71e4eec8df98598bbc3093cafeb57c7109ae,0.4.11,"['Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Interrupter']",[103],[]
CodeSmells,0x1bb28e79f2482df6bf60efc7a33365703bcf1536,5e471afcb225dc5e8bb921b59cf95eb8,0x1bb28e79f2482df6bf60efc7a33365703bcf1536,0.4.11,"['Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Interrupter']",[103],[]
CodeSmells,0x1c02ce498dc6d0d6ef05a253e021258b07eeba91,a245796d612e90820c2ac4a9e7c9b12f,0x1c02ce498dc6d0d6ef05a253e021258b07eeba91,0.4.16,"['Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Interrupter', 'Missing Reminder']",[103],[]
CodeSmells,0x1ce7ae555139c5ef5a57cc8d814a867ee6ee33d8,1268bd79d09ef5075c1c8cde6708bffd,0x1ce7ae555139c5ef5a57cc8d814a867ee6ee33d8,0.4.11,"['Block Info Dependency', 'Compiler Version not fixed', 'Deprecated APIs', 'Missing Interrupter']","[103, 120]",[6]
CodeSmells,0x1cf6949f4b661018b3195f3ff98effe12f587263,3110941db9bf2c1d57c9000020fe4dcb,0x1cf6949f4b661018b3195f3ff98effe12f587263,0.4.19,"['Compiler Version not fixed', 'High Gas Consumption Function Type']",[103],[]
CodeSmells,0x1d840cb510f084e6154c85d14d98cdc8f7a3b4d5,aed168a2e75be07378c9abb0e3524676,0x1d840cb510f084e6154c85d14d98cdc8f7a3b4d5,0.4.15,"['Compiler Version not fixed', 'Hard Code Address', 'High Gas Consumption Function Type', 'Missing Interrupter', 'Unmatched ERC-20 standard', 'timedependency']","[103, 116]",[8]
CodeSmells,0x1de2bfa2dfbca3af3848bfd9089ff84f447366f4,4b16e58a03cb2617afa2b4cf66fbe3c7,0x1de2bfa2dfbca3af3848bfd9089ff84f447366f4,0.4.18,"['Compiler Version not fixed', 'Hard Code Address', 'High Gas Consumption Function Type', 'Missing Interrupter']",[103],[]
CodeSmells,0x1de4b791c6c7230dffb6d1ecce8eef1ed7f631f9,c4a21695a16860841fa342d96585d373,0x1de4b791c6c7230dffb6d1ecce8eef1ed7f631f9,0.4.18,"['Compiler Version not fixed', 'Missing Interrupter']",[103],[]
CodeSmells,0x1e025340d6f75a2a4ef81139049cfbf976782eeb,8e891eef42d103cc7f6d6dfc0251dc12,0x1e025340d6f75a2a4ef81139049cfbf976782eeb,0.4.18,"['Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Interrupter', 'Unchecked External Call']","[103, 104]",[4]
CodeSmells,0x1e02f2293a67bc57700c542d7ca135394193c038,f8d029b5dc8b1c50f76436e97c1089e9,0x1e02f2293a67bc57700c542d7ca135394193c038,0.4.20,"['Deprecated APIs', 'Dos Under external influence', 'Hard Code Address', 'High Gas Consumption Function Type', 'Missing Interrupter', 'Missing Return statement', 'Nest Call']","[113, 128]",[5]
CodeSmells,0x1e2ca24d0d32580f6f514aaf01763b78cb7001cd,659198bdeb834a7113ded23228569df2,0x1e2ca24d0d32580f6f514aaf01763b78cb7001cd,0.4.15,"['High Gas Consumption Function Type', 'Missing Interrupter', 'Missing Return statement']",[],[]
CodeSmells,0x1e2fbe6be9eb39fc894d38be976111f332172d83,837fe9e491d6350b3d5a50b276089cdc,0x1e2fbe6be9eb39fc894d38be976111f332172d83,0.4.0,"['Compiler Version not fixed', 'Deprecated APIs', 'Hard Code Address', 'High Gas Consumption Function Type', 'Missing Interrupter', 'Missing Return statement']",[103],[]
CodeSmells,0x1f31d1168efe4bd22d00d31fc425e5bcb54c75e7,81a70d4963643b4abf5b0ad0843690ea,0x1f31d1168efe4bd22d00d31fc425e5bcb54c75e7,0.4.19,"['Block Info Dependency', 'Compiler Version not fixed', 'Deprecated APIs', 'Missing Return statement']","[103, 120]",[6]
CodeSmells,0x1f88888732d0943bb49f7573a8848814ff0a4090,f2b6d6568d522428120331c340a465d7,0x1f88888732d0943bb49f7573a8848814ff0a4090,0.4.11,['Compiler Version not fixed'],[103],[]
CodeSmells,0x1fc7bd85293f3982f40d52698df8d26be89360d6,09f84bfb308def5ee3e34c2fcfeeccc1,0x1fc7bd85293f3982f40d52698df8d26be89360d6,0.4.16,"['Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Interrupter']",[103],[]
CodeSmells,0x208d6ed75f6aacdb9c71099c0943736fddbf5989,003c84ce2828441c5cf062c642d5492c,0x208d6ed75f6aacdb9c71099c0943736fddbf5989,0.4.9,"['Compiler Version not fixed', 'Deprecated APIs', 'Missing Interrupter', 'Missing Return statement']",[103],[]
CodeSmells,0x2097175d0abb8258f2468e3487f8db776e29d076,ae3832ff76e12b6d9a87985492e6ad8d,0x2097175d0abb8258f2468e3487f8db776e29d076,0.4.10,"['Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Interrupter']",[103],[]
CodeSmells,0x2128ed30ffef264f70f2d6237108f8aa02fb3b64,fa02bf36360ba9febb67ee3c0a6fa3f1,0x2128ed30ffef264f70f2d6237108f8aa02fb3b64,0.4.4,"['Compiler Version not fixed', 'Deprecated APIs', 'Missing Interrupter', 'Missing Return statement']",[103],[]
CodeSmells,0x215b4a7cd7f4ad4594867bbcc91cac08c83ab507,70a015ff90bd920aa01c03ee10ab2261,0x215b4a7cd7f4ad4594867bbcc91cac08c83ab507,0.4.4,"['Deprecated APIs', 'Missing Interrupter', 'Missing Return statement']",[],[]
CodeSmells,0x218aa06eabc62f2668b0a1e1307d9f7ec47d29a2,405f1b2bd2d35e2a0f5d4d9753a3675f,0x218aa06eabc62f2668b0a1e1307d9f7ec47d29a2,0.4.4,"['Compiler Version not fixed', 'Deprecated APIs', 'Missing Interrupter', 'Missing Return statement']",[103],[]
CodeSmells,0x219218f117dc9348b358b8471c55a073e5e0da0b,8dee8c5353ecb38a25898c6c1dad7823,0x219218f117dc9348b358b8471c55a073e5e0da0b,0.4.13,"['Compiler Version not fixed', 'Missing Interrupter']",[103],[]
CodeSmells,0x22164e957ac4c0cb0f19c49b05e627675436dfe1,76f86d8427d414b242165c7c96d0099d,0x22164e957ac4c0cb0f19c49b05e627675436dfe1,0.4.11,"['Compiler Version not fixed', 'Deprecated APIs', 'High Gas Consumption Function Type', 'Missing Interrupter', 'Missing Return statement']",[103],[]
CodeSmells,0x225ad9683005ce6fde4eae78c7ed91a499182378,43ed6b5ec1c30671119d41652c50b580,0x225ad9683005ce6fde4eae78c7ed91a499182378,0.4.19,"['Compiler Version not fixed', 'Missing Interrupter', 'Missing Return statement']",[103],[]
CodeSmells,0x23166b7900d968f2a2100829b0a19540aa2f7cf1,662e96aba0463e857799b3bbdd600a21,0x23166b7900d968f2a2100829b0a19540aa2f7cf1,0.4.11,"['Block Info Dependency', 'Compiler Version not fixed', 'Deprecated APIs', 'High Gas Consumption Function Type', 'Missing Interrupter']","[103, 120]",[6]
CodeSmells,0x23a20f8e0b5c79f39a2b4395a610a60fb30bc71d,a0aeea5d94dc7df60b42bfb1317d8f0f,0x23a20f8e0b5c79f39a2b4395a610a60fb30bc71d,0.4.14,"['Compiler Version not fixed', 'Deprecated APIs', 'Missing Interrupter', 'Unmatched ERC-20 standard']",[103],[]
CodeSmells,0x26d08b9d227933a85e855656dc46ab889e183c88,72c7afddfd98c2b03e56fee91ef8c659,0x26d08b9d227933a85e855656dc46ab889e183c88,0.4.15,"['Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Interrupter']",[103],[]
CodeSmells,0x26e75307fc0c021472feb8f727839531f112f317,082ed9ae36dd6c067358fd3d5e33bfac,0x26e75307fc0c021472feb8f727839531f112f317,0.4.11,"['Block Info Dependency', 'High Gas Consumption Function Type', 'Missing Interrupter', 'Transaction state Dependency']","[115, 120]","[2, 6]"
CodeSmells,0x27218c41e1054dc0484acd2ad35def0ffd17782a,ec66c7985a3fca0c5b59dca74b1ab5c2,0x27218c41e1054dc0484acd2ad35def0ffd17782a,0.4.18,"['Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Interrupter', 'Missing Return statement']",[103],[]
CodeSmells,0x276f5da0f6c7b55129570ac7195e6e65122a4cd0,251488856f4508e81cddb3f74472609e,0x276f5da0f6c7b55129570ac7195e6e65122a4cd0,0.4.15,"['Compiler Version not fixed', 'High Gas Consumption Function Type']",[103],[]
CodeSmells,0x27ba31d1f1219ba326a30c9fb9e17fb4d6a364a7,4192ca07e1674db29ba56e48ab096ce6,0x27ba31d1f1219ba326a30c9fb9e17fb4d6a364a7,0.4.11,"['Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Interrupter']",[103],[]
CodeSmells,0x282eaf0c93b535731c1a2ef26a568e6131980c4a,e411ad7f0a61cd3967a0045764b9969c,0x282eaf0c93b535731c1a2ef26a568e6131980c4a,0.4.15,"['High Gas Consumption Function Type', 'Missing Interrupter', 'Missing Return statement']",[],[]
CodeSmells,0x286bda1413a2df81731d4930ce2f862a35a609fe,b22c1619bedaa2a5c01884e8ee91ff04,0x286bda1413a2df81731d4930ce2f862a35a609fe,0.4.11,"['Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Interrupter']",[103],[]
CodeSmells,0x286e052bc8250250566683424001ee5224867d91,b37d7077feeed635bf11c21fd9da3037,0x286e052bc8250250566683424001ee5224867d91,0.4.18,"['Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Interrupter', 'Missing Return statement']",[103],[]
CodeSmells,0x2873b3659847cf9a069041fe4f5e48786afcb632,9dc3f78c9625847712b1bef223f2a000,0x2873b3659847cf9a069041fe4f5e48786afcb632,0.4.9,"['Compiler Version not fixed', 'Hard Code Address', 'Missing Interrupter']",[103],[]
CodeSmells,0x2956356cd2a2bf3202f771f50d3d14a367b48070,6a7c9fe18a54014989f183594f750b7e,0x2956356cd2a2bf3202f771f50d3d14a367b48070,0.4.11,"['High Gas Consumption Function Type', 'Missing Interrupter', 'Missing Return statement']",[],[]
CodeSmells,0x29aa20fb9b23421e310bdb8a7cfb81d7fbb4a1b3,8c71a9d8ecb3c85c6411ba1a6a09d723,0x29aa20fb9b23421e310bdb8a7cfb81d7fbb4a1b3,0.4.13,"['Compiler Version not fixed', 'Hard Code Address', 'High Gas Consumption Function Type', 'Missing Interrupter', 'Missing Return statement', 'Unmatched type assignment']",[103],[]
CodeSmells,0x29b77fa51f36991f99bbeb702471b7227510d05a,ca30ea7e62acccfd86d31727c1034a14,0x29b77fa51f36991f99bbeb702471b7227510d05a,0.4.4,"['Compiler Version not fixed', 'Deprecated APIs', 'Missing Interrupter', 'Missing Return statement']",[103],[]
CodeSmells,0x2a0c0dbecc7e4d658f48e01e3fa353f44050c208,38827a755c0cd886e447b05dd20aaaf4,0x2a0c0dbecc7e4d658f48e01e3fa353f44050c208,0.4.16,"['Compiler Version not fixed', 'Deprecated APIs', 'High Gas Consumption Function Type', 'Missing Interrupter', 'Missing Return statement']",[103],[]
CodeSmells,0x2af47a65da8cd66729b4209c22017d6a5c2d2400,74a9cc8e9d2ced3567d9cd2dbcd44600,0x2af47a65da8cd66729b4209c22017d6a5c2d2400,0.4.18,"['Compiler Version not fixed', 'Deprecated APIs', 'High Gas Consumption Function Type', 'Missing Interrupter', 'Missing Return statement']",[103],[]
