dataset,id,fp_sol,Address,SolidityVersion,property,SWC,DASP
Doublade,0x438301bbb5941f2d6c6db74ee90474cad8692087-CryptoThingWithDescendants-unexpectedrevert_result,a33a96af304f77e7e84074f5b5820824,0x438301bbb5941f2d6c6db74ee90474cad8692087,0.4.19,['unexpectedrevert_result'],[113],[5]
Doublade,0x49b84450a9a56081ce570920aa578c35e0b2461f-TokenToken-unexpectedrevert_result,31ad0f5defdf4b7398e6dac0486526c1,0x49b84450a9a56081ce570920aa578c35e0b2461f,0.4.4,['unexpectedrevert_result'],[113],[5]
Doublade,0x4eb3ce14fda3a874ecad0e9ad988258c827bae82-Base-lowlevelcall_result,52c682ab889662a3bada7d1e03e11ba5,,0.4.18,['lowlevelcall_result'],[104],[4]
Doublade,0x51430fbd23a8aef3d82e4240152ba379ff84016b-PornSceneToken-unexpectedrevert_result,d5644192c926a42e6f0639104f747e54,,0.4.18,['unexpectedrevert_result'],[113],[5]
Doublade,0x58dfcfbd7955a67287eb0e4ba38a233c6f0f8012-MultiSendEth-unexpectedrevert_result,6dec2e7010cda69d567f2708d7abccb7,0x58dfcfbd7955a67287eb0e4ba38a233c6f0f8012,0.4.19,['unexpectedrevert_result'],[113],[5]
Doublade,0x6057c0ee0ff3a6c58a84716b12c5647a95e267a7-ConstantinopleMasterNodes-lowlevelcall_result,d68d11491a8ec41e730860daa041fc07,0x6057c0ee0ff3a6c58a84716b12c5647a95e267a7,0.4.25,['lowlevelcall_result'],[104],[4]
Doublade,0x63cef38c75d9805a36d92fa291bae781b41861e1-R1Exchange-unexpectedrevert_result,1fccc49820463b6455a167ee50fbdebd,0x63cef38c75d9805a36d92fa291bae781b41861e1,0.4.20,['unexpectedrevert_result'],[113],[5]
Doublade,0x6966d08f508451acee2b4036be01c5f370f30c04-DSExec-reentrancy,f21a824407dfb37c81f7fbbd8d8e0e58,,0.4.11,['reentrancy'],[107],[1]
Doublade,0x6b1fb08639acec6ed415bacab6453b523aec7d4b-ShiftSale-unexpectedrevert_result,dffd4693ef6aeba044e631ba14c7153c,0x6b1fb08639acec6ed415bacab6453b523aec7d4b,0.4.18,['unexpectedrevert_result'],[113],[5]
Doublade,0x6f28b146804dba2d6f944c03528a8fdbc673df2c-Oraclize-lowlevelcall_result,1149b94c18c82d758c7807100f960103,0x6f28b146804dba2d6f944c03528a8fdbc673df2c,0.4.11,"['lowlevelcall_result', 'tx_result']","[104, 115]","[2, 4]"
Doublade,0x7025bab2ec90410de37f488d1298204cd4d6b29d-ERC223TokenCompatible-lowlevelcall_result,bc1abef02dec83776487eab6828e21ab,,0.4.19,"['lowlevelcall_result', 'tx_result']","[104, 115]","[2, 4]"
Doublade,0x73f2fd0df4bf82a1137c03e0d4656e5c35b03177-EtherTime-tx_result,e454860ba550e21f69b1cef56d7ee793,0x73f2fd0df4bf82a1137c03e0d4656e5c35b03177,0.4.25,['tx_result'],[115],[2]
Doublade,0x75e13520fc29d0bcdd21da14ed693563091ff0fc-CryptoStars-lowlevelcall_result,b391a00bafe654d04da0deab1813fae1,0x75e13520fc29d0bcdd21da14ed693563091ff0fc,0.4.8,['lowlevelcall_result'],[104],[4]
Doublade,0x7776a879ab315314db00f193a85aee7c53def11d-ETHERCREDIT-lowlevelcall_result,b69969618da401e7416b9da9a350b963,0x7776a879ab315314db00f193a85aee7c53def11d,0.4.17,['lowlevelcall_result'],[104],[4]
Doublade,0x7a0ec191d8f44f3bc3cbb4d1105ced31c30ff492-PiggyBank-selfdestruct_result,f0dc65105c22e60d4e58f31f2f27885c,0x7a0ec191d8f44f3bc3cbb4d1105ced31c30ff492,0.4.24,['selfdestruct_result'],[132],[]
Doublade,0x7a4349a749e59a5736efb7826ee3496a2dfd5489-WhaleGiveaway1-lowlevelcall_result,c36165ab12a99af609b8d63351d74549,0x7a4349a749e59a5736efb7826ee3496a2dfd5489,0.4.19,"['lowlevelcall_result', 'unchecked_low_level_calls']",[104],[4]
Doublade,0x7be25071cc1dd10d8b0fff2390c015354425eea0-ETHedgeToken-lowlevelcall_result,d549618a2e7706247460eb71b125045c,0x7be25071cc1dd10d8b0fff2390c015354425eea0,0.4.25,['lowlevelcall_result'],[104],[4]
Doublade,0x7bf673fd8ff38eb8bf3c3e3a864d4bca40778c25-MyAdvancedToken-selfdestruct_result,23ab3ede29610bd47e71137a5018158e,0x7bf673fd8ff38eb8bf3c3e3a864d4bca40778c25,0.4.16,['selfdestruct_result'],[132],[]
Doublade,0x83928d7a16e0cbdf77d555c405a3975d11dcf0fa-Etherhero-lowlevelcall_result,2aa0463eab2d032082704363d95d759b,0x83928d7a16e0cbdf77d555c405a3975d11dcf0fa,0.4.25,['lowlevelcall_result'],[104],[4]
Doublade,0x85e4cd785887cad7c6be93f2f34d5fa683f9bfcd-apexSolids-tx_result,a2f55746e74ba472b3c794083fc419b5,0x85e4cd785887cad7c6be93f2f34d5fa683f9bfcd,0.4.24,['tx_result'],[115],[2]
Doublade,0x865ee5df064bc1f4a39b95b75e612dd86011d35b-Lottery1ETH-lowlevelcall_result,1b1bfab3b26b94f0cfc340fde62736c8,0x865ee5df064bc1f4a39b95b75e612dd86011d35b,0.4.25,"['lowlevelcall_result', 'tx_result']","[104, 115]","[2, 4]"
Doublade,0x87902f1b5d50d1f71a17bc2ea613d38510e9aa67-BancorBuyer-reentrancy,9c37399dda2acd29509968dabe802aba,0x87902f1b5d50d1f71a17bc2ea613d38510e9aa67,0.4.24,['reentrancy'],[107],[1]
Doublade,0x8c6f3d75873c66cf0300c9d6dfe8d607d1824204-ICOSyndicate-reentrancy,ac09cdde645a2a499ee33d7f0808b73d,0x8c6f3d75873c66cf0300c9d6dfe8d607d1824204,0.4.17,['reentrancy'],[107],[1]
Doublade,0x8f3c45d637a9c2103d06f917aeeaff25eb7224c7-TokenToken-unexpectedrevert_result,aed86f640a1ca751d0a2e7e82475aac1,0x8f3c45d637a9c2103d06f917aeeaff25eb7224c7,0.4.11,['unexpectedrevert_result'],[113],[5]
Doublade,0x903643251af408a3c5269c836b9a2a4a1f04d1cf-SysEscrow-reentrancy,244dae4d20ed64a10f8c412410b0c541,0x903643251af408a3c5269c836b9a2a4a1f04d1cf,0.4.18,"['reentrancy', 'tx_result']","[107, 115]","[1, 2]"
Doublade,0x978275d7652a35dc8df9ce6b62822aea6a97589d-RefStorage-tx_result,a168eace6972245ace67bab1421e7cab,0x978275d7652a35dc8df9ce6b62822aea6a97589d,0.4.25,['tx_result'],[115],[2]
Doublade,0x988b3a538b618c7a603e1c11ab82cd16dbe28069-KlerosLiquid-lowlevelcall_result,0b1332e23b1204f98d5d2284a541dabe,0x988b3a538b618c7a603e1c11ab82cd16dbe28069,0.4.25,['lowlevelcall_result'],[104],[4]
Doublade,0x9c0c2c6d734d075a013c822b0cfea8917a3f5e75-CrowdSale-lowlevelcall_result,10343475be320666b3b64f6794c90ebd,0x9c0c2c6d734d075a013c822b0cfea8917a3f5e75,0.4.11,['lowlevelcall_result'],[104],[4]
Doublade,0xa093e7943b942eb82f0a24ee3022aaf8217fe527-DiceLuck100-lowlevelcall_result,596450c94cbf6a75b2d81d7cb4a30f49,0xa093e7943b942eb82f0a24ee3022aaf8217fe527,0.4.24,['lowlevelcall_result'],[104],[4]
Doublade,0xa32f986d638afb6bd81e74b7a4fc653625ffb1b4-ERC223TokenCompatible-lowlevelcall_result,45c24011c68a85bea39d0e3760db60b1,,0.4.19,['lowlevelcall_result'],[104],[4]
Doublade,0xa85924729e6d65fcd23d8c7fcfb7065b709fff30-Etherpixels-lowlevelcall_result,e96b769b1ef8d36501e37d49c1b483d4,0xa85924729e6d65fcd23d8c7fcfb7065b709fff30,0.4.18,['lowlevelcall_result'],[104],[4]
Doublade,0xa9fa841e2b56be2d8b645819b46fedfd9e331206-SmartPyramid-unexpectedrevert_result,7492b42303855e72ec58f4750580ffc3,0xa9fa841e2b56be2d8b645819b46fedfd9e331206,0.4.24,['unexpectedrevert_result'],[113],[5]
Doublade,0xafc1d46163308c81bfb12d305ccb7deabb39e1fe-ETHedgeToken-lowlevelcall_result,a4d54f067024cfda27c1e32b782c8b42,0xafc1d46163308c81bfb12d305ccb7deabb39e1fe,0.4.25,['lowlevelcall_result'],[104],[4]
Doublade,0xb02ae0bd0e1431337fce668d76a6ba4b6ecadd84-Lottery100ETH-lowlevelcall_result,0a657914023ad144786c19dd4d3c02c8,0xb02ae0bd0e1431337fce668d76a6ba4b6ecadd84,0.4.25,"['lowlevelcall_result', 'tx_result']","[104, 115]","[2, 4]"
Doublade,0xb15970c21d3fe0ed440980b056ab7fa7acb296b1-BaseUnilotGame-unexpectedrevert_result,4b5a3982a516ce37927c255f5a1039de,,0.4.16,['unexpectedrevert_result'],[113],[5]
Doublade,0xb620cee6b52f96f3c6b253e6eea556aa2d214a99-DrainMe-lowlevelcall_result,3b2d933606731de60cfd870cb1784de1,0xb620cee6b52f96f3c6b253e6eea556aa2d214a99,0.4.23,"['lowlevelcall_result', 'unchecked_low_level_calls']",[104],[4]
Doublade,0xb6232969a6c1f995c802b8ed84265e4f7f92076d-TERATO-lowlevelcall_result,528f5f115cd977485cac5602b20eb516,0xb6232969a6c1f995c802b8ed84265e4f7f92076d,0.4.17,['lowlevelcall_result'],[104],[4]
Doublade,0xb7c6f23e9bfd56b7337916086b699f104959a2ff-ArtCash-lowlevelcall_result,089e01197d3c63c63adec44544b827d0,0xb7c6f23e9bfd56b7337916086b699f104959a2ff,0.4.8,['lowlevelcall_result'],[104],[4]
Doublade,0xc446b5b0a696b6735bf95888a896253a1a5d25f5-TwoXJackpot-unexpectedrevert_result,8fe3e4e8c4c6c9be9977d3e286e67ee3,0xc446b5b0a696b6735bf95888a896253a1a5d25f5,0.4.18,['unexpectedrevert_result'],[113],[5]
Doublade,0xc4bb171729f2fbe23cdbb552ff13b53a9e08b4ee-DSExec-reentrancy,eeec1e8a9be3b58748c8e9f28342e429,,0.4.11,['reentrancy'],[107],[1]
Doublade,0xc58492b3b14f658adff566c988029308505f81b5-PonziScheme-lowlevelcall_result,ca401057aa85d16aacec92e6481f5a05,0xc58492b3b14f658adff566c988029308505f81b5,0.4.11,['lowlevelcall_result'],[104],[4]
Doublade,0xc80defd365fbac2dffeddfcb091b99afea6f8408-FruitFarm-lowlevelcall_result,b5cc23f7ab359dee0d91d69fe68ba880,0xc80defd365fbac2dffeddfcb091b99afea6f8408,0.4.19,['lowlevelcall_result'],[104],[4]
Doublade,0xd1ce8888b962022365a660b17b4b6dcfa3c7ce7e-SX-lowlevelcall_result,57a69b2d2244b1919ab0d4790913d5ff,0xd1ce8888b962022365a660b17b4b6dcfa3c7ce7e,0.4.25,['lowlevelcall_result'],[104],[4]
Doublade,0xd403cc1e2da3aa7d954e0ad34bef2df2b9a9f238-Distribution-reentrancy,54341e505565ff1c74622dbdd0765582,0xd403cc1e2da3aa7d954e0ad34bef2df2b9a9f238,0.4.18,['reentrancy'],[107],[1]
Doublade,0xdd4950f977ee28d2c132f1353d1595035db444ee-JIincForwarder-reentrancy,01dd4a2eacf1f751bcf9070bca20c3a2,0xdd4950f977ee28d2c132f1353d1595035db444ee,0.4.24,['reentrancy'],[107],[1]
Doublade,0xe137e3d0659e7dbf8e309dc6011d672456f379c7-WorldCupControl-lowlevelcall_result,2df7d405162a976fca745f8908b92ba9,,0.4.21,['lowlevelcall_result'],[104],[4]
Doublade,0xe158db4981bc51387c9b5b16f44244f1010ab325-UBets-unexpectedrevert_result,291a71d5b94d48a9113beae8c5808a7a,0xe158db4981bc51387c9b5b16f44244f1010ab325,0.4.25,['unexpectedrevert_result'],[113],[5]
Doublade,0xe28942df3b9502193a3547e6f6bad16ce63b1e2d-Escrow-reentrancy,0a7dcd7ad58d91e0373b21e4e4522cdf,0xe28942df3b9502193a3547e6f6bad16ce63b1e2d,0.4.13,['reentrancy'],[107],[1]
Doublade,0xe8a6d8e9a08281b0e235ad54ddedd98920517dff-DigitalGame-unexpectedrevert_result,27f15df89a4e097988f61c1a3e7d600e,0xe8a6d8e9a08281b0e235ad54ddedd98920517dff,0.4.24,['unexpectedrevert_result'],[113],[5]
Doublade,0xe9a3217b3e9c7384dd62c0159ab05ea00ab4093a-BinaryOption-unexpectedrevert_result,92824bc00e630f9cfe39b28b9fd9f442,0xe9a3217b3e9c7384dd62c0159ab05ea00ab4093a,0.4.18,"['reentrancy', 'unexpectedrevert_result']","[107, 113]","[1, 5]"
Doublade,0xf2b89f45cc4ebbf11a36bdb4a4b24eada8dd30a7-AirDrop-unexpectedrevert_result,606b426b367d87d5b9fbad5ffc5b0a63,0xf2b89f45cc4ebbf11a36bdb4a4b24eada8dd30a7,0.4.19,['unexpectedrevert_result'],[113],[5]
Doublade,0xf955eb3e1b055e68ca155f58167cd83d6dc195b5-SmartMinFin-lowlevelcall_result,8cf08d1010adcb85c21317082b802a0e,0xf955eb3e1b055e68ca155f58167cd83d6dc195b5,0.4.25,['lowlevelcall_result'],[104],[4]
Doublade,0xfacc5b21597487575667dde047fc6e5d58bdae55-Crowdsale-lowlevelcall_result,83b05b513521748ab92e85bf9a0ea4c0,0xfacc5b21597487575667dde047fc6e5d58bdae55,0.4.15,['lowlevelcall_result'],[104],[4]
Doublade,0xfdf8de115951517d16fdaedc088d2b67aed5b031-TossCoin-lowlevelcall_result,f40331f125cbb04c4b76d63feb921879,0xfdf8de115951517d16fdaedc088d2b67aed5b031,0.4.25,['lowlevelcall_result'],[104],[4]
Doublade,0xfea71f436ec963507c26f424d93168e4285cd822-batchTransfer-unexpectedrevert_result,4703a8f7b7da3f307b26c9344414169c,0xfea71f436ec963507c26f424d93168e4285cd822,0.4.21,['unexpectedrevert_result'],[113],[5]
Doublade,0xfffb790342fbb071f972b23884c97185f4166805-Crowdsale-reentrancy,b0a615f17a640d6ee7a46abb962cb30f,,0.4.0,['reentrancy'],[107],[1]
